dbms,unique_bug_id,commit_hash,commit_date,region_id,file_path,changed_start_line,changed_end_line,overlap_lines,mapping_method,mapping_confidence,mapping_evidence
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_3863b5fa205ec74292ef,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_d20909f71b0e1eb0797f,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_5cac7588204f42508efd,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:11752665,5ebf8f3dc33a8965f1723d339e2924abe94fddc6,2014-01-13T16:11:12+01:00,mysql_a65b9227562820ecfef6,sql/field.cc,1100,1100,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_a7e9a79c6738efeb02c9,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_cb2e8bffd3d4f029c330,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_e6e1d4c44d82ea3358d7,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_1c257d1e336b215fb0c7,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_ef20a797cf5664296751,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_df2fe3265122f2cc5c47,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:11752665,5ebf8f3dc33a8965f1723d339e2924abe94fddc6,2014-01-13T16:11:12+01:00,mysql_df0cf73fae35741c1d8f,sql/field.cc,1100,1100,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_7b1e1721a167c9ce6560,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_8605ef2a2dd578e3c679,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_1be38f6324ed586a7265,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_0175188e4004172dbfad,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_5e4dc731b1a0c4725522,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_5ad76b4905a605ed37ef,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_2997d03e530afa08300c,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_59e6e08cb649b82308ae,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:22086,e8ea4b84c0fd98d0ed312f10cc07fef145ff9c38,2007-08-10T12:48:01-04:00,mysql_36fbbec986f1d41f2293,sql/field.cc,1363,1383,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_d566c3f7d2ac28703273,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_a2848fdf615a78bc7ed9,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_97d916caf73bf3cc71a5,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_56521787305ded98a7d8,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:12185,c875b8eb938112e807579ee8c820f8bbf3bb3cd6,2006-07-22T02:08:00+04:00,mysql_fa261a7408ab5b4a8d4e,sql/field.cc,4487,4504,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:12185,c875b8eb938112e807579ee8c820f8bbf3bb3cd6,2006-07-22T02:08:00+04:00,mysql_56678e0c1e9b8fa78f12,sql/field.cc,4487,4504,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:11752665,5ebf8f3dc33a8965f1723d339e2924abe94fddc6,2014-01-13T16:11:12+01:00,mysql_29ce661e85542b08444a,sql/field.cc,1100,1100,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:31168097,1f8c02ec0cf40bc70ba074a1b83882e11228b9f6,2020-04-20T16:15:51+02:00,mysql_f67604ec1828b58cf596,sql/field.cc,4659,4672,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:31168097,1f8c02ec0cf40bc70ba074a1b83882e11228b9f6,2020-04-20T16:15:51+02:00,mysql_aceae2ea84b4bec8c02d,sql/field.cc,4659,4672,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_a472559c71ec34d2c9db,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_bf978423536641bd0406,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_4419530b162c70b916ef,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_4451c5924b010f770609,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_990d91a7b12a43b45ae8,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_30c139a9c57de6f7dd85,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_ffb5c6cee3ecfd6bc71c,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:11752665,5ebf8f3dc33a8965f1723d339e2924abe94fddc6,2014-01-13T16:11:12+01:00,mysql_565426f7eaf2d8f139b4,sql/field.cc,1100,1100,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_0eb51627636f00620c76,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_4fe3aac222ff523b0f12,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_863b89d99ee7dee041c0,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:11766270,60cc2f91d6848ced6be1463a22d21b5b9d2c2dab,2011-04-12T14:01:33+04:00,mysql_5e2a39cf263addd90f8c,sql/field.cc,5470,5470,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_cf56f3ffde22f885c8a7,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_84436c9f5334f462aa57,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:11752665,5ebf8f3dc33a8965f1723d339e2924abe94fddc6,2014-01-13T16:11:12+01:00,mysql_bfe411d74702b1d2b362,sql/field.cc,1100,1100,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_daf4420c6c4bc50453e2,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_c91a3504e26028926b4c,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_7d8b2ebec7d0364fd6a8,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_b68bd3f7a06c2b4a4a43,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_4771c133bc614cc5a45b,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:11752665,5ebf8f3dc33a8965f1723d339e2924abe94fddc6,2014-01-13T16:11:12+01:00,mysql_3265bc2bde75b5f03ebf,sql/field.cc,1100,1100,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_511645ae65243c0423cb,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_77dc78286f21b4137c59,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_38e38aec53ca8b97a12c,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_45c33e67e47d34c326be,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:60e4c8d0f875f236,3fb088a075ebd3e4fe78d122911103618bd1cbe4,2004-12-18T05:19:21+02:00,mysql_cae1fe5528d73ecee5af,sql/field.cc,4644,4656,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:11752665,5ebf8f3dc33a8965f1723d339e2924abe94fddc6,2014-01-13T16:11:12+01:00,mysql_8352467acc83567d096a,sql/field.cc,1100,1100,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:36165262,8cd51511de7db36971954326af6d10eb7ac5476c,2024-01-15T17:40:35+00:00,mysql_bdbe94032aa9174fdbb0,sql/field.cc,87,88,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:36165262,8cd51511de7db36971954326af6d10eb7ac5476c,2024-01-15T17:40:35+00:00,mysql_45b3d26d0820a2b3f8a0,sql/field.cc,87,88,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:36165262,8cd51511de7db36971954326af6d10eb7ac5476c,2024-01-15T17:40:35+00:00,mysql_c32428f964f8e5a68faf,sql/field.cc,87,88,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_63113acf72f792b687e6,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_f8d276064e9c92674972,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:30308063,68cd5dcbc03ccd38c811979f3c05485bfff22dc5,2019-09-16T13:00:46+02:00,mysql_43c775e11aece6875f56,sql/field.cc,7122,7125,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_8e58bfcfa61ac2a72276,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:26018522,6aee469375a4eafb39d6bfe55027d0721f4c7c2c,2017-05-06T14:33:42+02:00,mysql_9a4fd0abe1f2f5606ed6,sql/field.cc,40,42,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:26018522,6aee469375a4eafb39d6bfe55027d0721f4c7c2c,2017-05-06T14:33:42+02:00,mysql_ebb0ad85b790c8a54166,sql/field.cc,40,42,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:11752665,5ebf8f3dc33a8965f1723d339e2924abe94fddc6,2014-01-13T16:11:12+01:00,mysql_8105ce7aff6013420386,sql/field.cc,1100,1100,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_149b7d11030542bdf652,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_6a1f89701a1ab01af0d8,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:28769996,60c757d98e1e136fc92c035a1d3b28dec6c7bd29,2018-11-08T15:41:02+01:00,mysql_f35a7e5ed6ece23305fc,sql/field.cc,8225,8226,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:28769996,60c757d98e1e136fc92c035a1d3b28dec6c7bd29,2018-11-08T15:41:02+01:00,mysql_a51d2002eb94e91eb81e,sql/field.cc,8225,8226,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:28769996,60c757d98e1e136fc92c035a1d3b28dec6c7bd29,2018-11-08T15:41:02+01:00,mysql_bf624f184521489d0617,sql/field.cc,8225,8226,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:28769996,6ee2b87aa2ea6eee61b7921cb979164cc5c60e8d,2018-11-08T17:07:55+01:00,mysql_bf624f184521489d0617,sql/field.cc,8226,8227,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:issue:11752665,5ebf8f3dc33a8965f1723d339e2924abe94fddc6,2014-01-13T16:11:12+01:00,mysql_396107f3683079efca58,sql/field.cc,1100,1100,1,exact_overlap,high,git_log_L_region_line_history
mysql,mysql:subject:0b060f53e4877557,74cc73d4619c94ceb1b93725b1bba7b802f2290d,2006-06-04T18:52:22+03:00,mysql_eaf8f1edc7914a264263,sql/field.cc,53,55,1,exact_overlap,high,git_log_L_region_line_history
