dbms,commit_hash,commit_date,parent_hash,subject,full_message,issue_id,cve_id,is_bug_fix,confidence,confidence_score,confidence_reasons,is_backport,original_fix_hash,is_test_only,regression_test_added,bug_type,component,changed_source_files,changed_test_files,changed_doc_files,changed_build_files,changed_generated_files,churn_added,churn_deleted,churn_total,changed_file_count
mysql,9bd98eb60547f1feff45a782f525db9382bec42a,2017-09-14T18:51:48+02:00,51c873c7879bdd360f2c29c55670a11ca656a38a,BUG#26802395: ASSERT `SERVER_ENGINE_INITIALIZED()' AT DELAYED_PLUGIN_INITIALIZATION.CC:167,"BUG#26802395: ASSERT `SERVER_ENGINE_INITIALIZED()' AT DELAYED_PLUGIN_INITIALIZATION.CC:167

During server initialization, with --initialize or
--initialize-insecure, replication applier infrastructure is not
initialized, as such Group Replication cannot be started on server
boot.

The above condition was not being properly considered, which led to
a assertion failed.
To avoid that issue, now the condition is properly considered and
Group Replication is not started, which is intended since the server
is being initialized.",26802395,,True,high,7,"message_score=6.5;bug_word;strong:assert;issue_id:26802395;keyword:bug,assert;strong_keyword:assert;issue_id:26802395;source_change",False,,False,False,crash,rapid,rapid/plugin/group_replication/src/delayed_plugin_initialization.cc,,,,,15,5,20,1
mysql,2a71cc26aa2095ad27da7d385d0c30f7df023390,2004-07-21T18:23:13+05:00,64fa4cc1249548a3bfbc97efe8aadc54c3afc33a,Fix for bug #4531(64bit embedded server crashes) There is some 'ulong'<->'uint' mess in libmysqld.c,"Fix for bug #4531(64bit embedded server crashes)
There is some 'ulong'<->'uint' mess in libmysqld.c",4531,,True,high,8,"message_score=7.0;weak_fix_word;bug_word;strong:crash;issue_id:4531;keyword:fix,bug,crash;strong_keyword:crash;issue_id:4531;source_change",False,,False,False,crash,libmysqld,libmysqld/libmysqld.c,,,,,7,6,13,1
mysql,7f104b752ed8917a24fd17b1464577e9dc61c0a0,2016-04-18T15:35:04+05:30,f750df5e743c8410057931ac0af622dc959cee7c,"Bug #22445211   GCOLS: SIMPLE DML, FAILING ASSERTION: !CURSOR->INDEX->IS_COMMITTED()","Bug #22445211   GCOLS: SIMPLE DML, FAILING ASSERTION:
!CURSOR->INDEX->IS_COMMITTED()

PROBLEM:

On 5.7 & trunk:
When trying to do a simple DML like REPLACE , server used to crash with
error : ROW_NOT_FOUND
on update . The issue is basically the value of max_prefix(which is the
maximum value of prefix
for the index) being incorrectly set. When the index uses whole of the
column length , the
max_prefix value was not being set to 0(since max_prefix=0 would
represent indexing the whole column).
Hence causing the length of column being wrongly set  and to the
discrepancy as we try to fetch the
row while doing a REPLACE.

FIX:

Fix is to set the max_prefix to 0 if a column is a part of an index
where the prefix length is 0
and otherwise set it to any higher values (based on non zero prefix
length for field).

Reviewed by:Jimmy Yang<Jimmy.Yang@oracle.com>
Reviewed by:Thirunarayanan Balathandayuth
	    <thirunarayanan.balathandayuth@oracle.com>
Rb :12375",22445211,,True,high,8,"message_score=7.0;weak_fix_word;bug_word;strong:crash,assert;issue_id:22445211;keyword:fix,bug,crash,assert;strong_keyword:crash,assert;issue_id:22445211;source_change;original_hash:22445211",False,22445211,False,True,crash,storage/innobase,storage/innobase/dict/dict0dict.cc,mysql-test/suite/innodb/r/bug_22445211.result;mysql-test/suite/innodb/t/innodb_prefix_index_check.test,,,,95,3,98,3
mysql,2eca61dd4f5d83c1b0d866208f735a961b914590,2018-09-11T22:22:37+01:00,dece4c10b1e9c1fbe7c399ab75295f64a794bccd,BUG#28679449 IMPROVES PROCESS'S PID FILE DELETION,"BUG#28679449 IMPROVES PROCESS'S PID FILE DELETION

Deletes pid file when a temporary process is in state ""running"" but is
no longer running in the system.
Do not remove pid file when scheduling the process to stop, allowing it
to be removed only when the process is actually stopped.

These changes were identified while chatting with Mauritz about on-going
investigation of autotest (atrt+ndb_cpcd) failures. One of the known
issues was pid files not being removed while the processes were long
gone. This was due to not accounting that a running process could stop
for reasons others then CPCD stopping it (e.g. server process crash or
test finishing).
The removal of the pid file when a process is scheduled to be stopped
seems unnatural, because we have explict code to remove the file when
the process is actually stopped - so code was removed.",28679449,,True,high,7,"message_score=6.5;bug_word;strong:crash;issue_id:28679449;keyword:bug,crash;strong_keyword:crash;issue_id:28679449;source_change",False,,False,False,crash,storage/ndb,storage/ndb/src/cw/cpcd/Process.cpp,,,,,1,2,3,1
mysql,7df00f61b726e0e2465304b5da99a40f0ab078cd,2015-09-18T13:17:10+02:00,9c3c6c7d364755ea996a38cb9b42ba484bad62ca,"Bug#21808680: JSON + GENERATED COLUMN CORRUPTS TABLE CACHE MEMORY, CRASHES","Bug#21808680: JSON + GENERATED COLUMN CORRUPTS TABLE CACHE MEMORY, CRASHES

In some cases pointers to stale data could be left in the Item tree of
the generated column expression, which would lead to problems the next
time the generated column was accessed.

There is already code in place to avoid this situation.
TABLE::cleanup_gc_items() calls Item::cleanup() on the generated
column expression upon completion of a statement, and this is supposed
to revert the Item tree to a pristine state, ready for reuse in a new
statement.

However, since the Item::cleanup() functions are not recursive, only
the top-level item in the generated column expression will be cleaned
up. Children, such as items representing the arguments of a function
call, will not be cleaned up and can point to stale data inserted into
the item tree during execution.

The fix changes TABLE::cleanup_gc_items() so that it calls cleanup()
on all the items in the generated column's item_free_list, and not
only on the top-level item.

The patch also removes an unused parameter from the function.",21808680,,True,high,8,"message_score=7.0;weak_fix_word;bug_word;strong:crash;issue_id:21808680;keyword:fix,bug,crash;strong_keyword:crash;issue_id:21808680;source_change",False,,False,True,crash,sql/sql_base.cc,sql/sql_base.cc;sql/table.cc;sql/table.h,mysql-test/suite/gcol/r/gcol_bugfixes.result;mysql-test/suite/gcol/t/gcol_bugfixes.test,,,,30,15,45,5
mysql,ae7be460bd1f38b11de4c36f34b38d4988ec1192,2014-03-26T16:04:01+08:00,a12b69391ffe4d22d374b973099789d84e8f7ca2,Bug #18271429 - GB18030_UNICODE_520_CI CRASHES PARSER!,"Bug #18271429 - GB18030_UNICODE_520_CI CRASHES PARSER!

The gb18030_unicode_520_ci charset is not set with a proper ctype,
so the state_map of it would not be initialized. When parser want
to use the state_map, server crashes.

We should give a proper ctype which shall be the same with that
defined in gb18030.c to gb18030_unicode_520_ci charset.

rb://4732, approved by Ramil.",18271429,,True,high,7,"message_score=6.5;bug_word;strong:crash;issue_id:18271429;keyword:bug,crash;strong_keyword:crash;issue_id:18271429;source_change",False,,False,True,crash,strings,strings/ctype-uca.c,mysql-test/r/ctype_gb18030.result;mysql-test/t/ctype_gb18030.test,,,,34,1,35,3
mysql,d43e4edafec4a1236df08c15b66dd329da0b4b6f,2023-04-24T08:31:40+02:00,15231537c2be09f3bcb09eaf76be2b4360a00479,Bug#34790366  Assertion failure: row0quiesce.cc:351:len > 1 thread 140537240692480,"Bug#34790366  Assertion failure: row0quiesce.cc:351:len > 1 thread 140537240692480

Background:
  When we flush a table for export we write its metadata information in
  the CFG file. For tables having instant dropped columns, we write the
  ENUM/SET element names for these INSTANT dropped columns along with
  their lengths. When we import tablespace, we use this information to
  verify that the instant dropped columns' ENUM/SET element names matches
  with the instant dropped columns' ENUM/SET element names in the
  destination table. If target table doesn't have instant add/drop column,
  we create a new one with the information read from the CFG file.

Issue:
  The DD returns the ENUM/SET element names in the column character set
  as they are string literals. In the case of UCS-2, UTF-16 and UTF-32,
  the string returned by DD is non-ASCII. This means that we can't use
  string functions like strlen. But these string functions were used
  which were causing assert to hit.

Fix:
  During EXPORT, write the length and the data followed by the null byte
  in CFG file. Handle the string literals returned by DD as non-ASCII
  strings i.e. do not use string functions like strlen. Ensure backward
  compatibility with older CFG files by writing the extra null byte.
  Ensure that number of ENUM/SET elements and their names have exact
  match with destination table. In case destination does not have this
  instant dropped column, ensure to write correct elements' name in
  correct type.

Note:
  1. ENUM/SET element with name as empty string is allowed. This is used
  to capture error state. Hence the assert is removed.
  2. The CFG written for ENUM/SET is corrupt for the case of 'utf16le'.
  This is because 'utf16le' has strings of length 2. If the ENUM/SET
  element name is ""a"", then the DD returns a basic_string<char> containing
  string ""a\0"" and length 2. However, strlen returns 1 and the CFG written
  is corrupt. The current IMPORT implementation will error out with schema
  mismatch.

Change-Id: I0648b86c515de02c292584d25b6916e31413d715",34790366,,True,high,8,"message_score=7.0;weak_fix_word;bug_word;strong:assert;issue_id:34790366;keyword:fix,bug,assert;strong_keyword:assert;issue_id:34790366;source_change",False,,False,True,crash,storage/innobase,storage/innobase/handler/ha_innodb.cc;storage/innobase/include/ha_prototypes.h;storage/innobase/row/row0import.cc;storage/innobase/row/row0quiesce.cc,mysql-test/std_data/instant_ddl/old_instant_drop_enum.zip;mysql-test/suite/innodb/include/bug34790366.inc;mysql-test/suite/innodb/include/instant_ddl_import_charset_drop_enum.inc;mysql-test/suite/innodb/r/bug34790366.result;mysql-test/suite/innodb/r/instant_ddl_import_charset_drop_enum_compact.result;mysql-test/suite/innodb/r/instant_ddl_import_charset_drop_enum_dynamic.result;mysql-test/suite/innodb/r/instant_ddl_import_charset_drop_enum_redundant.result;mysql-test/suite/innodb/t/bug34790366.test;mysql-test/suite/innodb/t/instant_ddl_import_charset_drop_enum_compact.test;mysql-test/suite/innodb/t/instant_ddl_import_charset_drop_enum_dynamic.test;mysql-test/suite/innodb/t/instant_ddl_import_charset_drop_enum_redundant.test,share/messages_to_clients.txt;share/messages_to_error_log.txt,,,13631,236,13867,17
mysql,586c4e4bbe7c35a74bc84e6d432e50154111f09b,2011-09-19T18:44:43+04:00,5f20040308f2b3d41e30b3fba44f36d5bfe8d86a,Bug#12977203: SERVER CRASH ON A DERIVED TABLE WITH QUERY CACHE ENABLED When query cache is enabled it checks handler for permission to save table in the cache. At the moment of check derived tables aren't instantiated yet and this led to a crash. Now derived tables are unconditionally allowed for query cache. The reason is that MyISAM gives permission to all tables except ones under concurrent insert and it's never the case for a derived table. HEAP tables are always give the permission. Other engines currently aren't used for storing result of derived tables.,"Bug#12977203: SERVER CRASH ON A DERIVED TABLE WITH QUERY CACHE ENABLED
When query cache is enabled it checks handler for permission to save table in
the cache. At the moment of check derived tables aren't instantiated yet and
this led to a crash.
Now derived tables are unconditionally allowed for query cache. The reason
is that MyISAM gives permission to all tables except ones under concurrent
insert and it's never the case for a derived table. HEAP tables are always
give the permission. Other engines currently aren't used for storing result
of derived tables.",12977203,,True,high,7,"message_score=6.5;bug_word;strong:crash;issue_id:12977203;keyword:bug,crash;strong_keyword:crash;issue_id:12977203;source_change",False,,False,True,crash,sql/sql_cache.cc,sql/sql_cache.cc;sql/table.h,mysql-test/r/query_cache.result;mysql-test/t/query_cache.test,,,,37,0,37,4
mysql,a2e0059f3c1cf647b1feaf80780a917476ae4bba,2006-10-18T17:57:29+05:00,3ee35a76187b479c71dc4c417819c6183397521b,BUG#23175 - MYISAM crash/repair failed during repair,"BUG#23175 - MYISAM crash/repair failed during repair

Repair table could crash a server if there is not sufficient
memory (myisam_sort_buffer_size) to operate. Affects not only
repair, but also all statements that use create index by sort:
repair by sort, parallel repair, bulk insert.

Return an error if there is not sufficient memory to store at
least one key per BUFFPEK.

Also fixed memory leak if thr_find_all_keys returns an error.",23175,,True,high,8,"message_score=7.0;weak_fix_word;bug_word;strong:crash;issue_id:23175;keyword:fix,bug,crash,memory leak;strong_keyword:crash;issue_id:23175;source_change",False,,False,True,crash,myisam,myisam/sort.c,mysql-test/r/repair.result;mysql-test/t/repair.test,,,,62,2,64,3
mysql,43268d20e747f4e4194ea26f7fecc434e0ebf550,2014-07-02T10:45:22+02:00,edc029442c4f720d5fb921bbabd26f8d5e30ffbe,BUG#18779944: MYSQLDUMP BUFFER OVERFLOW,"BUG#18779944: MYSQLDUMP BUFFER OVERFLOW

Mysqldump overflows stack buffer when copying table name from commandline arguments resulting in stack corruption and ability to execute arbitrary code.

Fix: Check length of all positional arguments passed to mysqldump is smaller than NAME_LEN.
Note: Mysqldump heavily depends on that database objects (databases, tablespaces, tables, etc) are limited to small size (now it is 64).",18779944,,True,high,8,"message_score=7.0;weak_fix_word;bug_word;strong:buffer overflow;issue_id:18779944;keyword:fix,bug,buffer overflow;strong_keyword:buffer overflow;issue_id:18779944;source_change",False,,False,False,crash,client,client/mysqldump.c,,,,,28,11,39,1
mysql,4168199ad284736c0304b7aa99fb654d85f18bec,2015-09-11T13:30:22+02:00,9efdc7ced85123c23efef378651ac95956c5a887,Bug#21613615 GCOLS: ASSERTION FAILED: !TABLE || (!TABLE->READ_SET || BITMAP_IS_SET,"Bug#21613615 GCOLS: ASSERTION FAILED: !TABLE || (!TABLE->READ_SET || BITMAP_IS_SET

Taking this table:
CREATE TABLE v (
a INT,
c INT,
b CHAR(2) GENERATED ALWAYS AS (a IN (1)) VIRTUAL,
KEY(c,b(1)));
and query:
SELECT (SELECT MAX(c) FROM v);

opt_sum_query() optimizes the query, decides to read the MAX(c) using
the index over (c,b(1)). It first does this:
          // Set bits for user-defined parts of key
          table->mark_columns_used_by_index_no_reset(ref.key, table->read_set);
which puts ""c"" and ""b"" in read_set (it's actually tmp_set).
mark_columns_used_by_index_no_reset() adds ""b"" but doesn't add
dependencies of ""b"", which looks correct as otherwise it would force a
read of the data row and make any index on ""b"" be useless.
Then in the index read, update_generated_read_fields() is called,
which calls index_contains_this_virtual_gcol() which says that ""b"" is
*not* in the index; it's because the index is on a prefix of ""b"",
(key_part->field isn't equal to vfield, it's a forged field based on
""b"" but with a field_length of 1). It is also correct, ""b"" isn't in
the index, only a prefix is.
So update_generated_read_fields() wants to calculate ""b"", thus needs
""a"", which isn't in read_set, and it fails.

Fix: put in this temporary read_set only columns which are necessary
for this index read. They are the columns involved in
'WHERE col=const' and the aggregated one.",21613615,,True,high,8,"message_score=7.0;weak_fix_word;bug_word;strong:assert;issue_id:21613615;keyword:fix,bug,assert;strong_keyword:assert;issue_id:21613615;source_change",False,,False,True,crash,sql/opt_sum.cc,sql/opt_sum.cc;sql/table.cc;sql/table.h,mysql-test/suite/gcol/r/gcol_bugfixes.result;mysql-test/suite/gcol/t/gcol_bugfixes.test,,,,111,9,120,5
