commit_hash,commit_date,subject,message_score,message_reasons,matched_keywords,issue_id,cve_id
c6266e17e3414895187e8182750b6343b2ff5e4f,2025-10-24T10:32:14+02:00,"Bug#38557567: Assertion `IsEmpty(child.delayed_predicates)' failed|join_optimizer/cost_model.cc [2/2, fix]",7.0,weak_fix_word;bug_word;strong:assert;issue_id:38557567,"fix,bug,assert",38557567,
26e71eacd53900b0b9791199f339d4b38d6c7c61,2025-10-24T11:13:21+02:00,"Bug#38557567: Assertion `IsEmpty(child.delayed_predicates)' failed|join_optimizer/cost_model.cc [1/2, cleanup, noclose]",7.0,weak_fix_word;bug_word;strong:assert;issue_id:38557567,"fix,bug,assert",38557567,
aa5bcf37db7daf7ce1ee8b7b579a29e6b7db45b4,2024-08-06T07:26:47+00:00,WL#16494 Support for Grouping sets in HeatWave Part(3/4),6.5,bug_word;strong:assert;issue_id:38107927,"bug,assert",38107927,
0f8024c44c39be9e659423c6c4e33c441b35d70c,2025-11-05T07:17:47+01:00,Bug#38564593  Mysqld server crash from Btree_multi::bulk::Blob_inserter::close_blob at innobase/btr/btr0mtib.cc:3871,6.5,bug_word;strong:crash;issue_id:38564593,"bug,crash",38564593,
d0ff81930eefd5b659dff330f41a2ddfad6aa3c6,2025-10-31T11:07:56+01:00,"Bug#38131344: mysqld crash : join_optimizer , subgraph_enumeration, {anonymous}::CostingReceiver::ProposeAccessPath",7.0,"weak_fix_word;bug_word;strong:crash,assert;issue_id:38131344","fix,bug,crash,assert",38131344,
af64fb779f82945855b433f560223503d791cb50,2025-09-16T19:30:16+00:00,Bug#38408614 - mysqld crash - Assertion failure in convert_const_strings in sql/item.cc (Part 1/2),6.5,"bug_word;strong:crash,assert;issue_id:38408614","bug,crash,assert",38408614,
993a354ec72b2ed3265e56a3eefe63e8205ebe29,2025-10-17T15:30:35+02:00,Bug#38541728: Assertion '!null_value || is_nullable()' failed after ...,7.0,weak_fix_word;bug_word;strong:assert;issue_id:38541728,"fix,bug,assert",38541728,
e5a8cdecc8ffc3536dfdf63cefa1daae8c281cdc,2025-10-25T21:23:48+02:00,Bug#38556168: extractvalue: Assertion !null_value || is_nullable failed,7.0,weak_fix_word;bug_word;strong:assert;issue_id:38556168,"fix,bug,assert",38556168,
52663a9619d649ba5686350047f2281de5e2af82,2025-10-19T15:24:38+02:00,Bug#38430539: In some cases MDLs are released before Auto_releaser has run,7.0,weak_fix_word;bug_word;strong:assert;issue_id:38430539,"fix,bug,assert",38430539,
f7216555caefe9f6b479bc5c08c251209d142c39,2025-10-26T01:11:20+02:00,Bug#38531740: Assertion failed: my_time.time_type == MYSQL_TIMESTAMP_TIME || my_time.time_type == MYSQL_TIMESTAMP_DATE ...,6.5,bug_word;strong:assert;issue_id:38531740,"bug,assert",38531740,
968e9bce3400e5ea9bb867c46f44a8dac9e4fcde,2025-10-26T10:30:10+01:00,Bug#38537045: Assertion (*left)->data_type() == MYSQL_TYPE_TIME || (*left)->data_type() == MYSQL_TYPE_NULL,7.0,weak_fix_word;bug_word;strong:assert;issue_id:38537045,"fix,bug,assert",38537045,
2be52c49af8d5eb85f9125ed0e961b6fabf37bfb,2025-10-17T21:48:17+02:00,Bug#38328780: mysqld fails to start with assertions,7.0,weak_fix_word;bug_word;strong:assert;issue_id:38328780,"fix,bug,assert",38328780,
77dc663b09a9af91a4982b018391cc60e4fd111c,2025-10-31T10:47:42+01:00,BUG#38601902 Disable hicpp-braces-around-statements for consistency,6.5,bug_word;strong:race;issue_id:34917075;35208735;38601902,"bug,race",34917075;35208735;38601902,
90fa6a3e09b53301196c66f0e04478117c20e3f1,2025-10-31T11:03:58+01:00,Bug#38582283 Crash from `text_index < table_share->fields' in Bulk_data_convert::format_row at server_component/bulk_data_service.cc,6.5,"bug_word;strong:crash,assert;issue_id:38582283","bug,crash,assert",38582283,
371e86f30e5efae3a732a90d9bf67c03c47634b2,2025-10-23T11:30:21+05:30,"Bug #38310595 when call que_eval_sql, may crash.",7.0,weak_fix_word;bug_word;strong:crash;issue_id:38310595,"fix,bug,crash",38310595,
e2a07d1de162d5c2dab2b1a80e85a3b3e148a599,2025-10-17T21:48:17+02:00,Bug#38328780: mysqld fails to start with assertions,7.0,weak_fix_word;bug_word;strong:assert;issue_id:38328780,"fix,bug,assert",38328780,
5b35664ed0cdb531b9c8298b81727a527437c12b,2025-10-17T21:48:17+02:00,Bug#38328780: mysqld fails to start with assertions,7.0,weak_fix_word;bug_word;strong:assert;issue_id:38328780,"fix,bug,assert",38328780,
550da591d0a78445e9d640e15aaadf3e7f158e6b,2025-10-17T09:10:56+02:00,Bug#38465178: MySQL server 9.4.0 crashes at Item_func::walk,6.5,bug_word;strong:crash;issue_id:38465178,"bug,crash",38465178,
9ab10c0cd7c631ad69904d59ae6c5c40bd24b73f,2025-09-08T12:47:14+02:00,Bug#38402087: Non-equality join predicate prevents hypergraph from using good index,7.0,weak_fix_word;bug_word;strong:race;issue_id:38402087,"fix,bug,race",38402087,
071adda93c3b4f38587d6d92a494faafe568b11a,2025-03-28T14:32:48+01:00,Bug#34479495: Hypergraph optimizer: Multicolumn index statistics is not used,7.0,weak_fix_word;bug_word;strong:race;issue_id:34479495,"fix,bug,race",34479495,
9bf24deedeb66854e12cee99b0ab1ab53e52740e,2025-10-14T14:52:47+05:30,Bug#38530445: recent regression: crashing in               calculate_materialization_costs,8.0,bug_word;regression_word;strong:crash;issue_id:38530445,"bug,crash,regression",38530445,
b1ea57a9763ce6f5a7a867b66933d8e32516089b,2025-10-20T04:50:13+02:00,Bug#38546548: Argument names to slow_log_write wrapper swapped,5.0,bug_word;reporter_reference;issue_id:38546548,"bug,reported by",38546548,
5575f49197e4bce1c976a3c1f6ea483e79598da1,2025-10-20T12:29:38+02:00,"Bug#38556362: Assertion failed: is_nullable(), file item_geofunc.cc",7.0,weak_fix_word;bug_word;strong:assert;issue_id:38556362,"fix,bug,assert",38556362,
5ace54e6604b092928193bed5509a71c4092ca40,2025-10-17T11:40:47+02:00,Bug#38550210: Assertion failed: other_type != enum_json_type::J_ERROR,6.5,bug_word;strong:assert;issue_id:38550210,"bug,assert",38550210,
218db66ffa6b7b8447f33e1a113fdc825588ebd8,2025-10-17T14:30:08+02:00,BUG#38553372: innodb.monitor_restart fails on PB2,6.5,bug_word;strong:assert;issue_id:38553372,"bug,assert",38553372,
255b173c71090b1211a94b814279c170479215b6,2025-10-17T08:57:18+02:00,Bug#38549573: coalesce or any_value: Assertion failed: !current_thd->is_error() && has_value,7.0,weak_fix_word;bug_word;strong:assert;issue_id:38549573,"fix,bug,assert",38549573,
ce499f3299cd891f106cf08a5889040eb5c03117,2025-10-08T16:50:29+02:00,Bug#35221441: FLUSH TABLE FOR EXPORT can lead to deadlock,7.0,weak_fix_word;bug_word;strong:deadlock;issue_id:35221441,"fix,bug,deadlock",35221441,
9f68989d5f91f49981360bee72b45bc959167cab,2025-10-13T12:22:28+02:00,Bug#28987279: infinite loop when csv engine has no permission to meta file,7.0,"weak_fix_word;bug_word;strong:crash,assert;issue_id:28987279","fix,bug,crash,assert",28987279,
7f8e547a477e5cf0981cb51fc79db805c2fe0f43,2025-09-18T21:56:59+02:00,Bug#33472935: dict_stats_analyze_index() may always discard optimal index-based access paths,7.0,weak_fix_word;bug_word;strong:assert;issue_id:33472935,"fix,bug,assert",33472935,
418ecac2486b6302cbf9b2e17a87e96037bea5ce,2025-10-03T18:03:41+02:00,Bug#38499119 AddressSanitizer: heap-use-after-free at pfs_end_statement_vc (2),7.0,weak_fix_word;bug_word;strong:use-after-free;issue_id:36445818;38499119,"fix,bug,use-after-free",36445818;38499119,
091a6a545702ac5110806ef98c0bb4349c865aa8,2025-10-07T07:43:05+02:00,Bug#38507747: test perfschema.telemetry_traces_prepared_stmt fails in weekly-trunk,7.0,weak_fix_word;bug_word;strong:race;issue_id:38507747,"fix,bug,race",38507747,
3c8e977a4fd6fbdb3c00daeeda4bee9d10a150c6,2025-10-03T13:25:18+02:00,Bug#38100668: heap-use-after-free if querying global variables while uninstall component,6.5,bug_word;strong:use-after-free;issue_id:38100668,"bug,use-after-free",38100668,
8b6aaa17d73640143063c4515c14b250cc2d938c,2025-10-06T11:21:23+02:00,Post-push: BUG#38472467: Log error message before raising the diagnostics area !is_set() assertion,5.0,weak_fix_word;bug_word;strong:assert;issue_id:38472467;exclude:typo,"fix,bug,assert",38472467,
68e51371857879dd028d924f9b3084061667ff56,2025-10-03T15:56:05+02:00,Bug#38487373: Assertion failed: time.time_type == MYSQL_TIMESTAMP_TIME,7.0,weak_fix_word;bug_word;strong:assert;issue_id:38487373,"fix,bug,assert",38487373,
153994069ecc7b54cbe2a5e0adbd03b042536b44,2025-09-25T12:32:47+02:00,BUG#38472467: Log error message before raising the diagnostics area !is_set() assertion,7.0,weak_fix_word;bug_word;strong:assert;issue_id:38472467,"fix,bug,assert",38472467,
98e954dc92912e8da18107f0825881793569c038,2025-10-03T14:29:39+02:00,Bug#38487675: Assertion failed: is_valid() && iv.year == 0 &&               iv.month == 0 && iv.day == 0,6.5,bug_word;strong:assert;issue_id:38487675,"bug,assert",38487675,
602bd8d2f863d05cce100a0144d61dec62ce04ed,2025-10-02T10:27:47+02:00,Bug#38488470 AddressSanitizer: heap-use-after-free in pfs_end_statement_vc,7.0,weak_fix_word;bug_word;strong:use-after-free;issue_id:36445818;38488470,"fix,bug,use-after-free",36445818;38488470,
6e8e26a353621b22f1267fe38ed3d0cd617cb32b,2025-09-30T09:06:06+02:00,Bug#38483735: regression in 9.x malformed ROW() constructs fail,8.5,weak_fix_word;bug_word;regression_word;strong:null pointer;issue_id:38483735,"fix,bug,null pointer,regression",38483735,
36bd4653b71d75fa088d608c0e7f20b4f2e27ee2,2025-10-01T12:46:01+02:00,Bug#36714667: EstimateEqualPredicateSelectivity is called several times for same join cond [post-push fix],7.0,weak_fix_word;bug_word;strong:race;issue_id:36714667,"fix,bug,race",36714667,
4fa60cdaf801ee2ac56dd0497255596443dbedcb,2025-09-30T21:11:06+02:00,"Bug#38440648: Assertion `false && ""Inconsistent row counts for different AccessPath objects.""' failed.",8.5,weak_fix_word;bug_word;regression_word;strong:assert;issue_id:36714667;38440648,"fix,bug,assert,regression",36714667;38440648,
bd3ef2ed8d2e85e7ac5c50e74f5bd22515804e29,2025-09-26T18:31:42+02:00,Bug#35659774 innodb_force_recovery rolls back prepared transactions,7.0,"weak_fix_word;bug_word;strong:crash,assert;issue_id:25651042;35659774","fix,bug,crash,assert",25651042;35659774,
ac6cf2cdad2324df8e30b643e3f229737083be7e,2025-09-30T11:49:27+02:00,Bug#38439704: SIG6 with hypergraph optimizer - assertion failure in RedundantThroughSargable at join_optimizer.cc,7.0,weak_fix_word;bug_word;strong:assert;issue_id:38439704,"fix,bug,assert",38439704,
da239f5d07942a9ff24c4fef5feeec9296086c10,2025-09-30T11:31:26+01:00,Bug#38151265 Assertion Failure in Backup::execDEFINE_BACKUP_REQ 2/N,7.0,weak_fix_word;bug_word;strong:assert;issue_id:38151265,"fix,bug,assert",38151265,
df850aa27a5f126a28d352e8172cd552c0b21ffe,2025-09-26T03:23:23+01:00,Bug#38151265 Assertion Failure in Backup::execDEFINE_BACKUP_REQ 5/N,6.5,"bug_word;strong:crash,assert,abort;issue_id:38151265","bug,crash,assert,abort",38151265,
a4f8b55792e7f56b472b168cf2169bed603057ff,2025-08-06T00:51:39+01:00,Bug#38151265 Assertion Failure in Backup::execDEFINE_BACKUP_REQ 4/N,6.5,bug_word;strong:assert;issue_id:38151265,"bug,assert",38151265,
0302bb8792299347ba80f5081b0f51c9faab2bf8,2025-07-28T01:48:11+01:00,Bug#38151265 Assertion Failure in Backup::execDEFINE_BACKUP_REQ 3/N,6.5,"bug_word;strong:crash,assert;issue_id:38151265","bug,crash,assert",38151265,
b11f8ce4f87ffd6f06742e2c63469395a50136bc,2025-07-25T17:12:36+01:00,Bug#38151265 Assertion Failure in Backup::execDEFINE_BACKUP_REQ 2/N,6.5,"bug_word;strong:crash,assert;issue_id:38151265","bug,crash,assert",38151265,
a45667b743d58e90499d7b0da2a686a5fa08573c,2025-07-11T12:32:06+01:00,Bug#38151265 Assertion Failure in Backup::execDEFINE_BACKUP_REQ 1/N,7.0,weak_fix_word;bug_word;strong:assert;issue_id:38151265,"fix,bug,assert",38151265,
d97dee9bbaf1211839d80bc97d233dd3e4e4ca61,2025-09-17T20:53:12+02:00,Bug#38424959 (1/2) Data node not starting with empty sysfile,6.5,bug_word;strong:abort;issue_id:38424959,"bug,abort",38424959,
9d4ba54507314cd43a43c33c9521c0c2ae5df89f,2025-09-24T00:44:07+01:00,Bug#38422448 Data Node crash DBACC (Line: 7516) 0x00000000 Check oprec_pool.getValidPtr(tatrOpPtr) failed,7.0,weak_fix_word;bug_word;strong:crash;issue_id:38422448,"fix,bug,crash",38422448,
554bbd617872b6ce0b45376954b34771cf141d3e,2025-08-08T21:33:32+02:00,Bug#38132549: During recovery trx_sys->shards is mistakenly populated with processed transactions which can lead to failure.,7.0,weak_fix_word;bug_word;strong:assert;issue_id:38132549,"fix,bug,assert",38132549,
eced3f1b162a1b756e8c64af9c398cd6ab2a8429,2025-09-21T22:07:09+02:00,Bug#38450918 - Application crashes during async task execution,7.0,weak_fix_word;bug_word;strong:crash;issue_id:38450918;38456691,"fix,bug,crash",38450918;38456691,
f7905c60ea76c9cc979a4bf533e94fdd8dac77c3,2025-09-10T16:44:30+02:00,Bug#38417986 Make the cmake macro MYSQL_CHECK_PROTOBUF idempotent,6.5,bug_word;strong:race;issue_id:38417986,"bug,race",38417986,
06e41204a14a5818417907f847077ce7e175b944,2025-09-10T16:44:30+02:00,Bug#38417986 Make the cmake macro MYSQL_CHECK_PROTOBUF idempotent,6.5,bug_word;strong:race;issue_id:38417986,"bug,race",38417986,
50547ea9048cee8e33632d174a26d7a9205c39a4,2025-09-05T07:47:58+00:00,BUG#38380978: Regression for TPC-DS Q1 with statistics cache,5.0,bug_word;regression_word;issue_id:38380978,"bug,regression",38380978,
6a4d2ea2db712482c3613dd8342660e626282e1a,2025-09-19T16:41:33+01:00,Bug#37534285 PB2: ndb.clusterj fails in Windows when trying to run Java [noclose],6.5,bug_word;strong:crash;issue_id:37534285,"bug,crash",37534285,
2d54bdb0fe155662e96639cb6f2053422059fe57,2025-02-04T20:05:26+00:00,Bug#37486661 ndb_metadata thread can deadlock with truncate table,6.5,"bug_word;strong:crash,deadlock,race;issue_id:37486661","bug,crash,deadlock,race",37486661,
1c02f0dfda2f62e7e18dbc7d217494620b333984,2025-09-15T15:48:25+02:00,Bug#38352728: Invalid temporal values in binary protocol are accepted by server,6.5,bug_word;strong:assert;issue_id:38352728,"bug,assert",38352728,
fbecb87b5184cf210edea268c6af819021418a58,2025-09-11T11:34:29+00:00,Bug#38412466: Mysqld crash - Sig11 at Table_ref::is_view_or_derived,6.5,bug_word;strong:crash;issue_id:38412466,"bug,crash",38412466,
801dc8bd747fcefee8db1a80c012fb830277a2a3,2025-09-11T15:46:20+02:00,Bug#38418831: Hypergraph: Wrong result when sorting hash join result reading from temptable,7.0,weak_fix_word;bug_word;strong:wrong result;issue_id:37746132;38418831,"fix,bug,wrong result",37746132;38418831,
958e063586a2989c9ed5a3d3869d74ac6c2a855d,2025-09-15T17:08:32+05:30,Bug#38187473  Assertion `nullptr != dynamic_cast<Target>(arg)' failed.,7.0,"weak_fix_word;bug_word;strong:crash,assert;issue_id:38187473","fix,bug,crash,assert",38187473,
0c17b41006c2a7c303cf771ca91f346b7186567a,2025-09-04T10:05:06+05:30,Bug#38325137: Assertion failure row0pread.h:306:active >= n_threads                 happens when create thread fail for parallel scan,7.0,"weak_fix_word;bug_word;strong:crash,assert;issue_id:38325137","fix,bug,crash,assert",38325137,
f309c91b23579c1e8c6a815d46792e2b1bff7fa8,2025-07-07T21:52:29+02:00,Bug#33472935: dict_stats_analyze_index() may always discard optimal index-based access paths,7.0,weak_fix_word;bug_word;strong:race;issue_id:33472935;99924,"fix,bug,race",33472935;99924,
fae505d6ddb9e99376255bee04fd06b83381b475,2025-09-05T13:16:29+02:00,Bug#38381207 Data race in log_line_submit,6.5,bug_word;strong:race;issue_id:38381207,"bug,race",38381207,
8238ccff3bee99fb458ccbb8d04dceaa855d8f4f,2025-09-05T10:15:40+02:00,Bug#36955411: Hypergraph optimizer does not use index lookups for <=> predicates [post-push fix],7.0,weak_fix_word;bug_word;strong:assert;issue_id:36955411,"fix,bug,assert",36955411,
8a5e9b07285fe67163d1be19895f3630413605ca,2025-09-05T10:34:00+05:30,Bug#38203473: Assertion `is_nullable()' in               Item_typecast_signed::val_int               at sql/item_func.cc [ROLLUP 2/3],7.0,weak_fix_word;bug_word;strong:assert;issue_id:38203473,"fix,bug,assert",38203473,
100c5e71b263a4bec7bbabbc5671c85be53505dd,2025-08-06T03:39:56+10:00,Bug#36684370 crash in Query_block::supported_correlated_scalar_subquery,7.0,"weak_fix_word;bug_word;strong:crash,assert;issue_id:36684370","fix,bug,crash,assert",36684370,
b0e71f6ad0ad1234b5ebd03f0076b5da39f5e2ff,2025-08-06T03:39:56+10:00,Bug#36684370 crash in Query_block::supported_correlated_scalar_subquery,7.0,"weak_fix_word;bug_word;strong:crash,assert;issue_id:36684370","fix,bug,crash,assert",36684370,
89ad7d110cc103289d3979e72c49c7cffd8c938a,2025-09-04T20:07:03+02:00,Bug#35902455: NULL equality safe operator assertion error.,7.0,weak_fix_word;bug_word;strong:assert;issue_id:35902455,"fix,bug,assert",35902455,
ff09be10e3a2206b61d92f7c44bda23df805d45c,2025-09-04T16:01:58+01:00,Bug#38316252 ndbmtd-0 pod Restart During Backup Causes Remaining Data Nodes to Hang and Stop Backup Process,7.0,weak_fix_word;bug_word;strong:crash;issue_id:38316252,"fix,bug,crash",38316252,
d43af5aa4f5d0740ad9f053cf2c139e70ae8c2df,2025-08-21T18:03:24+05:30,Bug#38203473: Assertion `is_nullable()' in               Item_typecast_signed::val_int               at sql/item_func.cc [ITERATOR 3/3],7.0,weak_fix_word;bug_word;strong:assert;issue_id:38203473,"fix,bug,assert",38203473,
d420bba51573ffb75c025a8df1d8a89f98c3a739,2025-08-21T18:02:05+05:30,Bug#38203473: Assertion `is_nullable()' in               Item_typecast_signed::val_int               at sql/item_func.cc [ROLLUP 2/3],6.5,bug_word;strong:assert;issue_id:38203473,"bug,assert",38203473,
89d950d512c3237a9c2def7f4dde34ca4a0c885b,2025-08-21T17:58:17+05:30,Bug#38203473: Assertion `is_nullable()' in               Item_typecast_signed::val_int               at sql/item_func.cc [JT_CONST 1/3],6.5,bug_word;strong:assert;issue_id:38203473,"bug,assert",38203473,
f5faec89d65740e510153dbd6fb332013563dd82,2025-08-29T11:58:19+02:00,Bug#38151970 Upgrade the libbacktrace library to the latest [delete old],6.5,bug_word;strong:race;issue_id:38151970,"bug,race",38151970,
24efb320d1919d7b1c1f612a494a93e5fc502f16,2025-07-24T14:21:00+02:00,Bug#38151970 Upgrade the libbacktrace library to the latest [patches],5.0,weak_fix_word;bug_word;strong:race;issue_id:38151970;exclude:copyright,"fix,bug,race",38151970,
18a8663afe56b41124e18815c56abf85d2e07705,2025-07-24T11:02:45+02:00,Bug#38151970 Upgrade the libbacktrace library to the latest [add sources],6.5,bug_word;strong:race;issue_id:38151970,"bug,race",38151970,
f26840f6a56365cc8218e40148872afaf5f90623,2025-03-27T14:32:27+01:00,Bug#32679024 PURGE CAN REMOVE TOO MUCH BECAUSE OF MISSING FENCE,6.5,"bug_word;strong:crash,race;issue_id:32679024","bug,crash,race",32679024,
f6c3b6baf0aa5630b7da924b0d71f4b1b306d787,2025-03-14T18:11:16+01:00,Bug#37628911 Crash caused by race condition between MVCC::view_open and purge view,6.5,"bug_word;strong:crash,race;issue_id:37628911","bug,crash,race",37628911,
038f44cd079ea7a1947e718ff29cf425be76531b,2025-08-29T11:58:19+02:00,Bug#38151970 Upgrade the libbacktrace library to the latest [delete old],6.5,bug_word;strong:race;issue_id:38151970,"bug,race",38151970,
caf5a18cb7d5585df8681bdb2b07ea4acfc0f3b5,2025-07-24T14:21:00+02:00,Bug#38151970 Upgrade the libbacktrace library to the latest [patches],5.0,weak_fix_word;bug_word;strong:race;issue_id:38151970;exclude:copyright,"fix,bug,race",38151970,
b2ebaacb18ac929b22e0e99e7aff807b8312d9aa,2025-07-24T11:02:45+02:00,Bug#38151970 Upgrade the libbacktrace library to the latest [add sources],6.5,bug_word;strong:race;issue_id:38151970,"bug,race",38151970,
fd87c29c3b4b650cac946b5980d29e743c16c872,2025-08-29T11:58:19+02:00,Bug#38151970 Upgrade the libbacktrace library to the latest [delete old],6.5,bug_word;strong:race;issue_id:38151970,"bug,race",38151970,
eca8e913a2a55590fa7be6948998fcccd1c46229,2025-07-24T14:21:00+02:00,Bug#38151970 Upgrade the libbacktrace library to the latest [patches],5.0,weak_fix_word;bug_word;strong:race;issue_id:38151970;exclude:copyright,"fix,bug,race",38151970,
ace823172daff3db52341f0de9b8de5131c7574f,2025-07-24T11:02:45+02:00,Bug#38151970 Upgrade the libbacktrace library to the latest [add sources],6.5,bug_word;strong:race;issue_id:38151970,"bug,race",38151970,
ab2299db7083c6fa911e2794142efb76f9cbc8b5,2025-07-18T16:37:17+02:00,Bug#38211194: Hypergraph does not push non-equality predicates to existing cycle edges,5.0,bug_word;reporter_reference;issue_id:38211194,"bug,found by",38211194,
876ad1b94207e8ae0068fa3563017d7547700183,2025-08-22T11:18:51+01:00,Bug#38260769 ndb_restore cannot handle backup with large BackupID(>2147483647),5.0,weak_fix_word;bug_word;backport_word;issue_id:38260769,"fix,bug,backport",38260769,
75bed1b46c9afe0820b5c7591324724ae6b71a99,2025-08-13T14:37:41+00:00,BUG#38300798 - mysqld crash in EstimateEqualPredicateSelectivity with prepared statements and materialized views,6.5,bug_word;strong:crash;issue_id:38300798,"bug,crash",38300798,
3a87111ee3487f430c89f447fd4211455b81ae41,2025-08-21T11:06:42+02:00,Bug#38311161 commit for Convert bundled ICU to shared libs on Linux caused performance regression,5.0,bug_word;regression_word;issue_id:38311161,"bug,regression",38311161,
fbd2a43f7b065f3d9068b98fd192d5dab847de4e,2025-08-13T12:24:07+00:00,BUG#38310980: Assertion hit with test after WL#16701.,6.5,bug_word;strong:assert;issue_id:38310980,"bug,assert",38310980,
ca0572c1288330ab84306c8b5f5ede6e1e31a7b5,2025-07-31T10:01:14+00:00,WL#17068 - MySQL Changes,6.5,bug_word;strong:assert;issue_id:38260693,"bug,assert",38260693,
c62157292c1bd855280f1046d8df0835f4b872e2,2025-08-15T15:18:54+02:00,WL#16701: stats cache for MDS,5.0,weak_fix_word;bug_word;strong:assert,"fix,bug,assert",,
76ff3e2a1aae221da8422e38bb5331791f8401fc,2025-08-06T17:26:45+01:00,Bug#38260769 ndb_restore cannot handle backup with large BackupID(>2147483647).,5.0,weak_fix_word;bug_word;backport_word;issue_id:38260769,"fix,bug,backport",38260769,
3387c4d23e24f4117228bc728d2ece21af8f2d64,2025-08-08T16:19:15+05:30,"Bug#34537707 : The ps_trace_thread does not reset the settings for the                performance schema when the ""File '%s' already exists""                exception occurs.",7.0,weak_fix_word;bug_word;strong:race;issue_id:34537707,"fix,bug,race",34537707,
f99bdfa3fb0c92ed0f352c5b65521b881791a8bc,2025-08-01T13:41:40+02:00,Bug#38181587 Clean up/simplify cmake code [noclose],5.0,weak_fix_word;bug_word;backport_word;issue_id:38181587,"fix,bug,backport",38181587,
aff88694bb3a875e9c756a8bc1f203b60236d88d,2025-08-08T11:55:02+02:00,Bug #37590580: Executing the UPDATE statement causes the MySQL server to crash.,8.5,"weak_fix_word;bug_word;regression_word;strong:crash,assert;issue_id:31562881;37590580","fix,bug,crash,assert,regression",31562881;37590580,
362b37d1fc5fc6c7168064ef336e01e6b7960a51,2025-08-04T10:11:25+02:00,Bug#38159825: Assertion failure in my_double_to_time_with_warn,6.5,bug_word;strong:assert;issue_id:38159825,"bug,assert",38159825,
