dbms,unique_bug_id,first_commit_hash,first_commit_date,last_commit_date,commit_hashes,commit_count,subject,issue_id,cve_id,is_backport_group,original_fix_hash,bug_type,component,changed_source_files
mysql,mysql:subject:a6c3a94cefd881e0,eac8cbf6ddfc634167ac3a02d0fbffb7e9625e05,2001-05-14T22:27:29+03:00,2001-05-14T22:27:29+03:00,eac8cbf6ddfc634167ac3a02d0fbffb7e9625e05,1,row0undo.c	Fix a bug if we run out of space in the tablespace assertion in trx0roll.c,,,False,,crash,innobase,innobase/row/row0undo.c
mysql,mysql:subject:e3f816c62f235855,dc1cc4f7ae91de1d2ac4814fbf5d04e336f424a3,2001-06-23T22:25:47+03:00,2001-06-23T22:25:47+03:00,dc1cc4f7ae91de1d2ac4814fbf5d04e336f424a3,1,btr0pcur.c	Fix a bug in persistent cursor restoration: this could cause crashes especially if the buffer pool is small,,,False,,crash,innobase,innobase/btr/btr0pcur.c
mysql,mysql:subject:85b8113e106bfae2,9187316332012a717fc873aeb6a80630eb25da75,2001-06-24T19:51:20+03:00,2001-06-24T19:51:20+03:00,9187316332012a717fc873aeb6a80630eb25da75,1,sync0sync.c	Do not use in-line assembly in GCC srv0start.c	Eliminate a deadlock of threads at startup row0mysql.c	Several bug fixes row0umod.c	Several bug fixes row0upd.c	Several bug fixes os0file.c	Revert back to fsync as default flush method log0recv.c	Several bug fixes ibuf0ibuf.c	Several bug fixes fsp0fsp.c	Several bug fixes trx0undo.c	Put some assertions to uncover possible bugs dict0boot.c	Several bug fixes,,,False,,crash,innobase,innobase/dict/dict0boot.c;innobase/fsp/fsp0fsp.c;innobase/ibuf/ibuf0ibuf.c;innobase/log/log0recv.c;innobase/os/os0file.c;innobase/row/row0mysql.c;innobase/row/row0umod.c;innobase/row/row0upd.c;innobase/srv/srv0start.c;innobase/sync/sync0sync.c;innobase/trx/trx0undo.c
mysql,mysql:subject:bde3aae423837abc,21a8aaa29d596738c5f60f0973a91548d9d5019a,2001-07-11T19:29:23-06:00,2001-07-11T19:29:23-06:00,21a8aaa29d596738c5f60f0973a91548d9d5019a,1,fixed race condition in automatic binlog rotation remove extension from binary log if the user specifies one to avoid     non-rotatable logs fixed possible use of unitialized IO_CACHE in debug mode,,,False,,concurrency,sql/log.cc,sql/log.cc;sql/mysqld.cc;sql/slave.cc;sql/sql_class.h;sql/sql_repl.cc
mysql,mysql:subject:f13487fe67a69409,6e553a2c65da4dbdeef698ba74cd52e2fe2aebce,2001-08-09T20:41:20+03:00,2001-08-09T20:41:20+03:00,6e553a2c65da4dbdeef698ba74cd52e2fe2aebce,1,btr0cur.c	Improve range size estimate for big ranges ha_innobase.cc	Fix Sort aborted bug,,,False,,crash,innobase,innobase/btr/btr0cur.c;sql/ha_innobase.cc
mysql,mysql:subject:4edb1a701e8f16fa,402c55fcd8e04a58a9ea6d6af0ee841655e1fdf7,2001-08-09T20:42:32+03:00,2001-08-09T20:42:32+03:00,402c55fcd8e04a58a9ea6d6af0ee841655e1fdf7,1,ha_innobase.h	Fix Sort aborted bug,,,False,,crash,sql/ha_innobase.h,sql/ha_innobase.h
mysql,mysql:subject:d1423d68537e953b,8ca3b53af32fb82dfd4aa7c1d540726640e8ed02,2001-08-16T12:01:35-06:00,2001-08-16T12:01:35-06:00,8ca3b53af32fb82dfd4aa7c1d540726640e8ed02,1,fixed bug in Item_func_div::val_int() that broke all functions that do val_int() on their arguments before starting the computation. Similar fixes are need for +-* and probably several other but I want to make sure Monty is fine with my fix approach before changing a lot of code.,,,False,,concurrency,sql/item_func.cc,sql/item_func.cc
mysql,mysql:subject:1803b89a68ae6bc0,e24bdfa8bbd7963e63bbcae87e809e6f4925b785,2001-09-08T11:47:34+03:00,2001-09-08T11:47:34+03:00,e24bdfa8bbd7963e63bbcae87e809e6f4925b785,1,More debug info Fix DBUG_ASSERT() Optimization for BDB tables Fix for BDB under Win98,,,False,,crash,bdb,bdb/os_win32/os_rename.c;include/dbug.h;mysys/thr_lock.c;sql/ha_berkeley.cc;sql/lock.cc;sql/sql_select.cc;sql/violite.c
mysql,mysql:subject:ddd3d1fb82859ab1,086fe412948897b03832b288c84e4b0a49ce7820,2001-11-17T13:48:39+02:00,2001-11-17T13:48:39+02:00,086fe412948897b03832b288c84e4b0a49ce7820,1,"btr0cur.c, btr0btr.c, dict0dict.h, dict0dict.c:   Fix a bug in insert buffer B-tree upper levels; probably caused the crash by B.Fitzpatrick buf0flu.c:   Fix a bug in previous change   A small optimization for LRU flushes to avoid losing hot pages from the buffer pool",,,False,,crash,innobase,innobase/btr/btr0btr.c;innobase/btr/btr0cur.c;innobase/buf/buf0flu.c;innobase/dict/dict0dict.c;innobase/include/dict0dict.h
mysql,mysql:subject:ea3a46dc1c329308,5738117970c8007fd9db6143e874e896ae913cfa,2001-11-26T02:16:38+02:00,2001-11-26T02:16:38+02:00,5738117970c8007fd9db6143e874e896ae913cfa,1,Fix race  condition in ANALYZE TABLE. Fixed bug where one got an empty set instead of a DEADLOCK error when using BDB tables.,,,False,,concurrency,mysys,mysys/thr_lock.c;sql/mysqld.cc;sql/records.cc;sql/sql_table.cc
mysql,mysql:subject:e89bda6375723ad0,66a31433a4f96e946e86575b68432f1d5e28510c,2001-11-27T02:50:20+02:00,2001-11-27T02:50:20+02:00,66a31433a4f96e946e86575b68432f1d5e28510c,1,Fixed bug when joining with caching. Fixed race condition when using the binary log and INSERT DELAYED which could cause the binary log to have rows that was not yet written to MyISAM tables.,,,False,,concurrency,sql/sql_insert.cc,sql/sql_insert.cc;sql/sql_select.cc
mysql,mysql:subject:0baefb55bb1c41d6,9c86441ef63023be60427f57184d466468994f73,2002-02-03T15:21:15+02:00,2002-02-03T15:21:15+02:00,9c86441ef63023be60427f57184d466468994f73,1,"ha_innobase.cc:   Fix the crashes reported by Peter; SHOW CREATE does not call external_lock before calling ::info, and consequently the trx struct in prebuilt is obsolete; setting trx->op_info caused erratic memory corruption in mysqldump",,,False,,crash,sql/ha_innobase.cc,sql/ha_innobase.cc
mysql,mysql:subject:2b7e956734324789,66cb43d216431a38d068b9418e9b612a7d86a442,2002-03-08T15:02:11-07:00,2002-03-08T15:02:11-07:00,66cb43d216431a38d068b9418e9b612a7d86a442,1,fixed replication assert failure ( found by Jeremy Zawodny),,,False,,crash,sql/slave.cc,sql/slave.cc
mysql,mysql:subject:b891ee2e4d054187,2e6b48afd31008809439900db2d577ea0ff9d90f,2002-03-15T18:44:44-07:00,2002-03-15T18:44:44-07:00,2e6b48afd31008809439900db2d577ea0ff9d90f,1,replication updates and bugfixes. Still not perfect - there is some strange memory corruption I can only repeat on one system.,,,False,,crash,sql/lex.h,sql/lex.h;sql/log.cc;sql/log_event.cc;sql/mysqld.cc;sql/slave.cc;sql/sql_lex.cc;sql/sql_lex.h;sql/sql_repl.cc
mysql,mysql:subject:97624df70b3a9225,5aa9a391f520b8a7dca552f7f37f64beacb78ead,2002-05-09T16:13:09+03:00,2002-05-09T16:13:09+03:00,5aa9a391f520b8a7dca552f7f37f64beacb78ead,1,row0mysql.c:   Add some diagnostic code to track BLOB bugs if they were not already fixed with the change in row0sel.c row0sel.c:   Fix a seg fault which was caused inside MySQL because InnoDB when returning a BLOB value did not initialize the length and the data pointer of a BLOB whose value is the SQL NULL; also fix a very improbable race condition which could occur if a row with an externally stored BLOB was fetched using the adaptive hash index,,,False,,concurrency,innobase,innobase/row/row0mysql.c;innobase/row/row0sel.c
mysql,mysql:subject:ce5e2450132229ab,b088e1bf1f47d2c2e928ca174de62bbc230f6114,2002-05-29T14:04:19+03:00,2002-05-29T14:04:19+03:00,b088e1bf1f47d2c2e928ca174de62bbc230f6114,1,ha_innobase.cc:   Fix an assertion failure in ha_innobase.cc about line 302 when a user has used user level locks and closes a connection; this was reported by Jeremy Zawodny,,,False,,crash,sql/ha_innobase.cc,sql/ha_innobase.cc
mysql,mysql:subject:ad43f9a7ad4389ad,eab0de7ce692477de6e13d820f0749c49a4c3c2b,2002-06-15T14:56:35+03:00,2002-06-15T14:56:35+03:00,eab0de7ce692477de6e13d820f0749c49a4c3c2b,1,A fix for a bug which hits the optimiser when trying to group keys for a seemingly impoosbile conds in WHERE....,,,False,,crash,sql/opt_range.cc,sql/opt_range.cc
mysql,mysql:subject:1a22238efbc8ed0d,138e5d57eb1d37f438294da9442e191812946381,2002-06-15T20:59:42+03:00,2002-06-15T20:59:42+03:00,138e5d57eb1d37f438294da9442e191812946381,1,Fixed a bug in optimiser with MERGE tables with non-unique values with aggregating functions.,,,False,,crash,sql/opt_sum.cc,sql/opt_sum.cc
mysql,mysql:subject:ef57d271784df471,ded1170888f6f0133cd831eb23dd57e0e3a1f555,2002-06-26T21:42:40+03:00,2002-06-26T21:42:40+03:00,ded1170888f6f0133cd831eb23dd57e0e3a1f555,1,"buf0buf.ic:   Fix a bug: if buffer pool size > 2 GB on a 32-bit computer, we got an assertion failure because >> acted as a division operator (not as a register shift) for a wrapped-over integer value",,,False,,crash,innobase,innobase/include/buf0buf.ic
mysql,mysql:subject:02d802f812cca814,18bb6008177c31824d5ed2a531d91ef69ebb2e7f,2002-07-01T02:19:58+03:00,2002-07-01T02:19:58+03:00,18bb6008177c31824d5ed2a531d91ef69ebb2e7f,1,"row0ins.c:   The UNIV_DEBUG version asserted if a foreign key check failed because of a lock wait timeout btr0cur.c:   Fix a bug: if the primary key was updated (or delete + insert) so that only the case of characters changed, we were left with a dangling adaptive hash index pointer, often causing an assertion failure in page0page.ic line 515",,,False,,crash,innobase,innobase/btr/btr0cur.c;innobase/row/row0ins.c
mysql,mysql:subject:bb78e739c43f07be,1b29ee50fc09ba5cf08bec7c700a0c890da4bcb0,2002-08-04T19:20:02+00:00,2002-08-04T19:20:02+00:00,1b29ee50fc09ba5cf08bec7c700a0c890da4bcb0,1,"yet another ""trunc*"" bug fixed - and the fundamental one! (now, when next trunc* word is less than curdoc it doesn't led to wrong results)",,,False,,incorrect_result,myisam,myisam/ft_boolean_search.c
mysql,mysql:subject:1a36e07f5865d57b,eb45da0431db7a8ea3f6874eafeda80f0541b279,2002-08-07T22:35:47+03:00,2002-08-07T22:35:47+03:00,eb45da0431db7a8ea3f6874eafeda80f0541b279,1,Fixed bugs with create table from ITEM_FUNC and make it over once for all derived functions. I also reverted my patch for MONTH() and added a test case. My MONTH() patch was too specific. This is a general fix.,,,False,,security,sql/item_func.h,sql/item_func.h;sql/item_timefunc.h;sql/sql_acl.cc
mysql,mysql:subject:006f521ab92efed1,bee3f072e40dbdd40b45de1988309fb4bb9f6546,2002-08-11T18:49:47+03:00,2002-08-11T18:49:47+03:00,bee3f072e40dbdd40b45de1988309fb4bb9f6546,1,"ha_innobase.cc, ut0ut.c, univ.i, ut0ut.h:   Redefine sprintf as ut_sprintf inside InnoDB code; some old Unixes may have a pointer as the return type of sprintf lock0lock.c:   Add safety against buffer overruns in latest deadlock info srv0srv.c:   Add safety against buffer overruns in SHOW INNODB STATUS os0thread.h, os0thread.c:   Fix a portability bug introduced in Windows when we changed os_thread_id_t to be the same as os_thread_t",,,False,,concurrency,innobase,innobase/include/os0thread.h;innobase/include/ut0ut.h;innobase/lock/lock0lock.c;innobase/os/os0thread.c;innobase/srv/srv0srv.c;innobase/ut/ut0ut.c;sql/ha_innobase.cc
mysql,mysql:subject:566eb51fea083da8,609524817fdecffb259f669da61a545f5890531b,2002-10-03T19:10:49+03:00,2002-10-03T19:10:49+03:00,609524817fdecffb259f669da61a545f5890531b,1,"ha_innobase.cc, ha_innobase.h:   Backport from 4.0.4 the bug fix of the crash when a temporary table was created inside LOCK TABLES and used",,,True,,crash,sql/ha_innobase.cc,sql/ha_innobase.cc;sql/ha_innobase.h
mysql,mysql:subject:1045b89f206d652d,95cecad7d811627d3a0de37e4f96050c98f77684,2002-10-09T19:52:34+03:00,2002-10-09T19:52:34+03:00,95cecad7d811627d3a0de37e4f96050c98f77684,1,ha_innobase.cc:   Fix bug: if skip-innodb was defined SHOW INNODB STATUS crashed,,,False,,crash,sql/ha_innobase.cc,sql/ha_innobase.cc
mysql,mysql:subject:d4c43e2b8fcfe817,1079b93640a7845a90c27f08b774027ab5e2f155,2002-11-15T22:59:16+02:00,2002-11-15T22:59:16+02:00,1079b93640a7845a90c27f08b774027ab5e2f155,1,ha_innodb.cc:   Fix another bug introduced in 4.0.4 in AUTO_INCREMENT and deadlock or lock wait timeout,,,False,,concurrency,sql/ha_innodb.cc,sql/ha_innodb.cc
mysql,mysql:subject:1f60fccd5de386b2,7f4ee30de157ee3e543ddc656118853587f714b9,2002-11-16T00:01:48+02:00,2002-11-16T00:01:48+02:00,7f4ee30de157ee3e543ddc656118853587f714b9,1,"Fixed bugs pointed by ""Crash with 'big' derivated table in MySQL-4.1"" bugreport  - fixed switching from heap to MyISAM table  - fixed error handler",,,False,,crash,sql/sql_derived.cc,sql/sql_derived.cc;sql/sql_parse.cc;sql/sql_union.cc
mysql,mysql:subject:a3171449928bce78,4b73222d5a0a52864cf700e9acc98fe074176e43,2002-11-19T16:27:26+02:00,2002-11-19T16:27:26+02:00,4b73222d5a0a52864cf700e9acc98fe074176e43,1,"row0mysql.c, row0mysql.h, ha_innodb.cc, sql_table.cc, handler.h:   Fix crash when InnoDB temp table is truncated + fix bug: do not X-lock rows under LOCK TABLES except if the table is temp",,,False,,crash,innobase,innobase/include/row0mysql.h;innobase/row/row0mysql.c;sql/ha_innodb.cc;sql/handler.h;sql/sql_table.cc
mysql,mysql:subject:225ef7c127fe1b2b,25586e477ad0609b4030a8aca36c6c8eb8959996,2002-11-30T19:53:31+02:00,2002-11-30T19:53:31+02:00,25586e477ad0609b4030a8aca36c6c8eb8959996,1,"some bug fixes and tests for those. I am pushing now, because :",,,False,,crash,sql/sql_derived.cc,sql/sql_derived.cc
mysql,mysql:subject:b5288de8bbe46e31,3772d5ff60d84e9f6775598b6ab79d9130036142,2003-01-10T17:36:59+02:00,2003-01-10T17:36:59+02:00,3772d5ff60d84e9f6775598b6ab79d9130036142,1,Fixex for some crashing bug,,,False,,crash,sql/sql_select.cc,sql/sql_select.cc
mysql,mysql:subject:e4b5892214ca4bd5,6f753e37d19c39e55b2c6cc983d061a4797a6dd0,2003-01-13T22:36:50+02:00,2003-01-13T22:36:50+02:00,6f753e37d19c39e55b2c6cc983d061a4797a6dd0,1,Fix for a crashing bug in send_data..,,,False,,crash,sql/net_pkg.cc,sql/net_pkg.cc
mysql,mysql:subject:0d1578e2b62c13d0,b6890a793041e741c428cd9c108d6e546e10fd78,2003-02-02T17:44:39+01:00,2003-02-02T17:44:39+01:00,b6890a793041e741c428cd9c108d6e546e10fd78,1,Fixed crash bug when certain procedures are called from the top level.,,,False,,crash,sql/sp_head.cc,sql/sp_head.cc
mysql,mysql:subject:fe4cd6695b36be79,245a6f8404cbf3bc2aff802582192e45546fc0d6,2003-02-24T17:05:03-08:00,2003-02-24T17:05:03-08:00,245a6f8404cbf3bc2aff802582192e45546fc0d6,1,1. Fix for the crash in debug mode when the .frm is corrupted and SHOW TABLE STATUS is executed.This also fixes to return the error message to comment field in SHOW TABLE STATUS when the .frm is corrupted 2. Test for corrupted .frm and the SHOW TABLE STATUS,,,False,,crash,sql/sql_show.cc,sql/sql_show.cc
mysql,mysql:subject:b4348d069135762a,571fc250ff2c52566e913f9923f720218095f4fa,2003-02-26T15:28:28+02:00,2003-02-26T15:28:28+02:00,571fc250ff2c52566e913f9923f720218095f4fa,1,A fix for a crashing bug with unspecified database in this  type of command:,,,False,,crash,sql/sql_load.cc,sql/sql_load.cc
mysql,mysql:subject:540b771751902ac4,dafa51eced84a93fbfce266c0a524dd15adc7d0c,2003-03-08T22:19:41+02:00,2003-03-08T22:19:41+02:00,dafa51eced84a93fbfce266c0a524dd15adc7d0c,1,Fix for a crashing bug,,,False,,crash,sql/sql_select.cc,sql/sql_select.cc
mysql,mysql:subject:a7dcfb1657581454,3f7e4239a2eb7e8d22483cbd77d96bb1f5c8a2c7,2003-03-14T10:35:13-08:00,2003-03-14T10:35:13-08:00,3f7e4239a2eb7e8d22483cbd77d96bb1f5c8a2c7,1,"Fix for not to assert in DBUG mode when the result type is INT24 as data is sent in INT32 format (normal protocol only, prepared protocol already handles it)",,,False,,crash,sql/protocol.cc,sql/protocol.cc
mysql,mysql:subject:e3d734141113f0e4,87e1c552ed7e1e4c1ce65c0c7ba18291f1b3915f,2003-03-17T22:51:56+01:00,2003-03-17T22:51:56+01:00,87e1c552ed7e1e4c1ce65c0c7ba18291f1b3915f,1,New variable rli->ignore_log_space_limit to resolve a deadlock between I/O and SQL threads in replication when relay_log_space is too small. This fixes bug #79.,,,False,,concurrency,sql/log.cc,sql/log.cc;sql/slave.cc;sql/slave.h;sql/sql_repl.cc
mysql,mysql:issue:174,b90c91a71008e50964d1d605d690bbe52b6a47cb,2003-03-21T21:08:56+01:00,2003-03-21T21:08:56+01:00,b90c91a71008e50964d1d605d690bbe52b6a47cb,1,Fix for bug #174 (charset 0 caused segfault),174,,False,,crash,sql/log_event.cc,sql/log_event.cc
mysql,mysql:subject:9eca4d266fd66818,17537ba797bc7ae4ae1fc156ad889cd3c3524aa5,2003-03-22T15:22:59+01:00,2003-03-22T15:22:59+01:00,17537ba797bc7ae4ae1fc156ad889cd3c3524aa5,1,"Fix for #178  Replicating INSERT VALUES(USER()) crashes (SEGV) the slave     Now it does not SEGV, but USER() is still badly replicated     (it is replicated to """"), which is a lower priority bug.",,,False,,crash,sql/item_strfunc.cc,sql/item_strfunc.cc
mysql,mysql:subject:2541ca2d3eed6861,a34bc8eef77df188bd3867ec301019d032812da2,2003-03-26T14:11:17+02:00,2003-03-26T14:11:17+02:00,a34bc8eef77df188bd3867ec301019d032812da2,1,Fix for glibc with small stack size (fixes bug when running crash-me),,,False,,crash,sql/mysqld.cc,sql/mysqld.cc
mysql,mysql:subject:4e6175f9ec3ca183,165b3960beb00ef942a6a7bb10a071690b5b001a,2003-03-28T16:57:03+02:00,2003-03-28T16:57:03+02:00,165b3960beb00ef942a6a7bb10a071690b5b001a,1,Fixing crashing bugs as reported in bugs database #195,,,False,,crash,sql/item_cmpfunc.cc,sql/item_cmpfunc.cc;sql/item_strfunc.h
mysql,mysql:subject:3d241767bbabd872,c027af6459a04d648cd1c36c2a51788a66cbff2b,2003-03-29T16:41:01+02:00,2003-03-29T16:41:01+02:00,c027af6459a04d648cd1c36c2a51788a66cbff2b,1,Fix for a crashing bug in union.,,,False,,crash,sql/sql_union.cc,sql/sql_union.cc
mysql,mysql:subject:c416774e6291e14a,17d1a669ed4866bf113984f05f2eecd6a8f28d3f,2003-04-04T10:14:06+03:00,2003-04-04T10:14:06+03:00,17d1a669ed4866bf113984f05f2eecd6a8f28d3f,1,log.cc:   Fix crash in previous bug fix log.cc reported by Rob Lyon if --skip-innodb is specified,,,False,,crash,sql/log.cc,sql/log.cc
mysql,mysql:subject:25e64d7c4fca8b2f,f79cabdc8fb23ae649c889c3bca986f3fec5797a,2003-04-08T20:39:50+03:00,2003-04-08T20:39:50+03:00,f79cabdc8fb23ae649c889c3bca986f3fec5797a,1,a fix for a crashing bug when attempting to create InnoDB table with GEOMETRY field type.,,,False,,crash,sql/ha_myisam.h,sql/ha_myisam.h;sql/handler.h;sql/sql_table.cc
mysql,mysql:subject:ab48ad0c5ce00f62,47f67214d98c854f05b31bde72e0ec57440e8561,2003-04-10T21:05:28+03:00,2003-04-10T21:05:28+03:00,47f67214d98c854f05b31bde72e0ec57440e8561,1,A fix for a crashing bug in EXPLAIN on derived tables with a join.,,,False,,crash,sql/sql_derived.cc,sql/sql_derived.cc
mysql,mysql:subject:a3cda52eba0097a0,73ae71a8eb1d203a802e6013ee1e1d5e711bc201,2003-04-16T14:49:46+05:00,2003-04-16T14:49:46+05:00,73ae71a8eb1d203a802e6013ee1e1d5e711bc201,1,Bugfix for segfault in mysql with embedded library,,,False,,crash,mysys,mysys/default.c
mysql,mysql:subject:dbe588c729f32908,05817b7311aeb6935320247ea535db9c444a1b9a,2003-04-16T15:05:47+05:00,2003-04-16T15:05:47+05:00,05817b7311aeb6935320247ea535db9c444a1b9a,1,Fix bug: Crash server when grant ssl options are used and ssl handshake is not set,,,False,,crash,sql/sql_acl.cc,sql/sql_acl.cc
