dbms,region_id,file_path,start_line,end_line,region_loc,enclosing_function,enclosing_function_loc,component,rule_id,alert_id,risk_type,risk_score,source_commit,region_definition_method,alert_message,stage1_csv,stage1_csv_row,window_id,primary_window,historical_start,historical_end,validation_start,validation_end,historical_unique_bug_count,historical_bug_fix_commit_count,historical_security_bug_count,historical_crash_bug_count,historical_incorrect_result_bug_count,days_since_last_historical_fix,historical_repair_signal,official_test_covered,official_line_coverage,official_branch_coverage,covered_lines,total_lines,covered_branches,total_branches,coverage_source,coverage_commit,coverage_missing,coverage_gap_signal,coverage_gap_basis,sql_reachable,sql_entry_count,nearest_sql_entry,shortest_call_distance,callchain_count,reachability_method,reachability_commit,future_unique_bug_count,future_bug_fix_commit_count,future_bug_fixed,future_security_bug_count,future_crash_bug_count,first_future_bug_date,days_to_first_future_bug,future_unique_bug_ids,historical_unique_bug_ids,code_churn_added,code_churn_deleted,code_churn_total,control_history_method,file_commit_count,region_age_days,total_commit_count,unique_author_count
mysql,mysql_3f566dbd8c52a71dde99,extra/protobuf/protobuf-24.4/php/ext/google/protobuf/php-upb.c,2633,2633,1,init,17,extra,dbms_memory_sinks,mysql_dbms_memory_sinks_afdef9e942a70c5e61f7,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,776,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,0,0,0,0,0,,False,True,0.27173031761996325,0.21738425409597062,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,True,official_branch_coverage_below_dbms_median,True,1,do_command,8,1,stage1_dbms_callchain_csv,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,0,0,0,0
mysql,mysql_2df4666af460938cbbab,include/my_char_traits.h,80,80,1,copy,5,include/my_char_traits.h,dbms_memory_sinks,mysql_dbms_memory_sinks_958f0e34f335f232903c,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memcpy',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,2,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,0,0,0,0,0,,False,True,0.18712760094946332,0.14970208075957067,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,True,official_branch_coverage_below_dbms_median,True,2,do_command,3,4,stage1_dbms_callchain_csv,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,0,0,0,0
mysql,mysql_8e9176c1f5930f8be8cd,libs/mysql/containers/buffers/buffer_sequence_view.h,143,143,1,copy,8,libs/mysql,dbms_memory_sinks,mysql_dbms_memory_sinks_71d94e22969c8b14940f,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memcpy',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,1,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,1,1,0,1,0,335,False,True,0.22278407918114437,0.1782272633449155,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,True,official_branch_coverage_below_dbms_median,True,2,do_command,3,4,stage1_dbms_callchain_csv,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,mysql:issue:33588473,0,0,0,file_level_git_history_proxy,0,0,0,0
mysql,mysql_6631e3f8b592105e331d,plugin/group_replication/libmysqlgcs/src/bindings/xcom/xcom/xcom_base.cc,1324,1324,1,local_server,147,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_f2f9a46a5a09856efb97,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,584,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,1,1,0,0,0,807,False,True,0.32560146054419054,0.26048116843535246,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,mysql:issue:32911691,0,0,0,file_level_git_history_proxy,98,2621,98,23
mysql,mysql_1e0ced1396934eabdc33,plugin/keyring/common/keyring_key.cc,68,68,1,init,19,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_43896421b12451ba0d43,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memcpy',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,585,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,0,0,0,0,0,,False,True,0.31344943777953244,0.25075955022362595,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,True,official_branch_coverage_below_dbms_median,True,2,do_command,3,3,stage1_dbms_callchain_csv,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,29,2913,29,9
mysql,mysql_dad4685b82e02daad0f0,plugin/test_service_sql_api/test_session_detach.cc,140,140,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_5e5de40690de19c6a6ea,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,586,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,0,0,0,0,0,,False,True,0.632871922807589,0.5062975382460712,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,True,1,do_command,4,2,stage1_dbms_callchain_csv,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,44,3042,44,14
mysql,mysql_de93824ae479fb48530e,plugin/test_service_sql_api/test_session_detach.cc,141,141,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_86d789591fdde70cd065,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,587,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,0,0,0,0,0,,False,True,0.632871922807589,0.5062975382460712,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,True,1,do_command,4,2,stage1_dbms_callchain_csv,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,44,3042,44,14
mysql,mysql_e24f8cd1e6edfac54e49,plugin/test_service_sql_api/test_session_detach.cc,142,142,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_f4b78ba063f8a81460c9,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,588,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,0,0,0,0,0,,False,True,0.632871922807589,0.5062975382460712,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,True,1,do_command,4,2,stage1_dbms_callchain_csv,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,44,3042,44,14
mysql,mysql_ec64a5722ebf3babc599,plugin/test_service_sql_api/test_session_detach.cc,143,143,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_c86cde84d2dfba108fee,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,589,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,0,0,0,0,0,,False,True,0.632871922807589,0.5062975382460712,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,True,1,do_command,4,2,stage1_dbms_callchain_csv,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,44,3042,44,14
mysql,mysql_42401d9d7ce89d514053,plugin/test_service_sql_api/test_session_detach.cc,144,144,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_08e5e45a94ac0ef0cff7,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,590,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,0,0,0,0,0,,False,True,0.632871922807589,0.5062975382460712,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,True,1,do_command,4,2,stage1_dbms_callchain_csv,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,44,3042,44,14
mysql,mysql_140505a04b35c3f8ba40,plugin/test_service_sql_api/test_session_detach.cc,145,145,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_b80c84c787a74fdd876e,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,591,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,0,0,0,0,0,,False,True,0.632871922807589,0.5062975382460712,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,True,1,do_command,4,2,stage1_dbms_callchain_csv,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,44,3042,44,14
mysql,mysql_7a0734b0af5b950c8391,plugin/test_service_sql_api/test_session_detach.cc,146,146,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_64b076e660723b4aad35,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,592,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,0,0,0,0,0,,False,True,0.632871922807589,0.5062975382460712,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,True,1,do_command,4,2,stage1_dbms_callchain_csv,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,44,3042,44,14
mysql,mysql_195f840239af37d5360a,plugin/test_service_sql_api/test_session_detach.cc,147,147,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_961ae86c0a679e0f2e30,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,593,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,0,0,0,0,0,,False,True,0.632871922807589,0.5062975382460712,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,True,1,do_command,4,2,stage1_dbms_callchain_csv,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,44,3042,44,14
mysql,mysql_a49d0bf0a49df5863358,plugin/test_service_sql_api/test_session_detach.cc,148,148,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_01bd1c189d382eaa85ce,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,594,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,0,0,0,0,0,,False,True,0.632871922807589,0.5062975382460712,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,True,1,do_command,4,2,stage1_dbms_callchain_csv,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,44,3042,44,14
mysql,mysql_bb5eef43cf9c7316582b,plugin/test_service_sql_api/test_session_detach.cc,149,149,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_8369f54768bfad95c6bb,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,595,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,0,0,0,0,0,,False,True,0.632871922807589,0.5062975382460712,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,True,1,do_command,4,2,stage1_dbms_callchain_csv,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,44,3042,44,14
mysql,mysql_a579de675f109fe3abc8,plugin/test_service_sql_api/test_session_detach.cc,150,150,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_bccb31639c2d689106ac,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,596,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,0,0,0,0,0,,False,True,0.632871922807589,0.5062975382460712,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,True,1,do_command,4,2,stage1_dbms_callchain_csv,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,44,3042,44,14
mysql,mysql_da007e0c48b544f57b0d,plugin/test_service_sql_api/test_session_detach.cc,151,151,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_7842ec90fe68295f4831,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,597,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,0,0,0,0,0,,False,True,0.632871922807589,0.5062975382460712,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,True,1,do_command,4,2,stage1_dbms_callchain_csv,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,44,3042,44,14
mysql,mysql_1786f62b17b36b16db4a,plugin/test_service_sql_api/test_session_detach.cc,152,152,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_943aeaba5218d65354c2,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,598,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,0,0,0,0,0,,False,True,0.632871922807589,0.5062975382460712,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,True,1,do_command,4,2,stage1_dbms_callchain_csv,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,44,3042,44,14
