dbms,region_id,file_path,start_line,end_line,region_loc,enclosing_function,enclosing_function_loc,component,rule_id,alert_id,risk_type,risk_score,source_commit,region_definition_method,alert_message,stage1_csv,stage1_csv_row
mysql,mysql_3f566dbd8c52a71dde99,extra/protobuf/protobuf-24.4/php/ext/google/protobuf/php-upb.c,2633,2633,1,init,17,extra,dbms_memory_sinks,mysql_dbms_memory_sinks_afdef9e942a70c5e61f7,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,776
mysql,mysql_2df4666af460938cbbab,include/my_char_traits.h,80,80,1,copy,5,include/my_char_traits.h,dbms_memory_sinks,mysql_dbms_memory_sinks_958f0e34f335f232903c,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memcpy',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,2
mysql,mysql_8e9176c1f5930f8be8cd,libs/mysql/containers/buffers/buffer_sequence_view.h,143,143,1,copy,8,libs/mysql,dbms_memory_sinks,mysql_dbms_memory_sinks_71d94e22969c8b14940f,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memcpy',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,1
mysql,mysql_6631e3f8b592105e331d,plugin/group_replication/libmysqlgcs/src/bindings/xcom/xcom/xcom_base.cc,1324,1324,1,local_server,147,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_f2f9a46a5a09856efb97,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,584
mysql,mysql_1e0ced1396934eabdc33,plugin/keyring/common/keyring_key.cc,68,68,1,init,19,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_43896421b12451ba0d43,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memcpy',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,585
mysql,mysql_dad4685b82e02daad0f0,plugin/test_service_sql_api/test_session_detach.cc,140,140,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_5e5de40690de19c6a6ea,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,586
mysql,mysql_de93824ae479fb48530e,plugin/test_service_sql_api/test_session_detach.cc,141,141,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_86d789591fdde70cd065,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,587
mysql,mysql_e24f8cd1e6edfac54e49,plugin/test_service_sql_api/test_session_detach.cc,142,142,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_f4b78ba063f8a81460c9,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,588
mysql,mysql_ec64a5722ebf3babc599,plugin/test_service_sql_api/test_session_detach.cc,143,143,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_c86cde84d2dfba108fee,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,589
mysql,mysql_42401d9d7ce89d514053,plugin/test_service_sql_api/test_session_detach.cc,144,144,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_08e5e45a94ac0ef0cff7,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,590
mysql,mysql_140505a04b35c3f8ba40,plugin/test_service_sql_api/test_session_detach.cc,145,145,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_b80c84c787a74fdd876e,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,591
mysql,mysql_7a0734b0af5b950c8391,plugin/test_service_sql_api/test_session_detach.cc,146,146,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_64b076e660723b4aad35,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,592
mysql,mysql_195f840239af37d5360a,plugin/test_service_sql_api/test_session_detach.cc,147,147,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_961ae86c0a679e0f2e30,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,593
mysql,mysql_a49d0bf0a49df5863358,plugin/test_service_sql_api/test_session_detach.cc,148,148,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_01bd1c189d382eaa85ce,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,594
mysql,mysql_bb5eef43cf9c7316582b,plugin/test_service_sql_api/test_session_detach.cc,149,149,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_8369f54768bfad95c6bb,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,595
mysql,mysql_a579de675f109fe3abc8,plugin/test_service_sql_api/test_session_detach.cc,150,150,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_bccb31639c2d689106ac,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,596
mysql,mysql_da007e0c48b544f57b0d,plugin/test_service_sql_api/test_session_detach.cc,151,151,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_7842ec90fe68295f4831,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,597
mysql,mysql_1786f62b17b36b16db4a,plugin/test_service_sql_api/test_session_detach.cc,152,152,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_943aeaba5218d65354c2,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,598
mysql,mysql_7cc6fa6172352edcdfac,plugin/test_service_sql_api/test_session_detach.cc,153,153,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_81811796080203f0ba4a,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,599
mysql,mysql_12fe8273dcc0a5cd5e2a,plugin/test_service_sql_api/test_session_detach.cc,159,159,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_939ed2ce0c38ee00727f,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,600
mysql,mysql_0e091ae96bb632b9d85d,plugin/test_service_sql_api/test_session_detach.cc,162,162,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_de0c9f9d1f3e72a871c5,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,601
mysql,mysql_c9d57c518552231cc3db,plugin/test_service_sql_api/test_session_detach.cc,163,163,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_0fcb110ce6a83b7795ac,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,602
mysql,mysql_efb637bbd782473ccb91,plugin/test_service_sql_api/test_session_info.cc,159,159,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_971d2284b5725466d5c1,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,603
mysql,mysql_c460e812ae145c7811a7,plugin/test_service_sql_api/test_session_info.cc,160,160,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_0723c1d6faa4a509e6cd,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,604
mysql,mysql_8c65dc6945904c038cf6,plugin/test_service_sql_api/test_session_info.cc,161,161,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_80c0a28fc9d808886a40,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,605
mysql,mysql_c154e16a090edd7289d5,plugin/test_service_sql_api/test_session_info.cc,162,162,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_65c1d6505d690cbff3b8,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,606
mysql,mysql_bd15bc2a3f3b3c077ed5,plugin/test_service_sql_api/test_session_info.cc,163,163,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_f8eed0d495b31bae3478,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,607
mysql,mysql_6462abdb11f54be5f5bf,plugin/test_service_sql_api/test_session_info.cc,164,164,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_a2501e2c2bead190012e,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,608
mysql,mysql_db232e7da336a20d82c8,plugin/test_service_sql_api/test_session_info.cc,165,165,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_f747f503c6f3ef9e2eb6,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,609
mysql,mysql_aa4fd22524b75fdc598a,plugin/test_service_sql_api/test_session_info.cc,166,166,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_f32727cdb51b3679f591,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,610
mysql,mysql_70f5bbf5906c2f2cb469,plugin/test_service_sql_api/test_session_info.cc,167,167,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_9fd7bb792134e59d5532,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,611
mysql,mysql_bf8065d1425e8300856b,plugin/test_service_sql_api/test_session_info.cc,168,168,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_64ca7b9111b549d29017,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,612
mysql,mysql_5588e7b70102fbd80614,plugin/test_service_sql_api/test_session_info.cc,169,169,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_b4c5bb22b5141320b1c1,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,613
mysql,mysql_41d1e952f0cdf187e0a5,plugin/test_service_sql_api/test_session_info.cc,170,170,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_26616fc408da5d146c39,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,614
mysql,mysql_8078574fff4a63c1e9ba,plugin/test_service_sql_api/test_session_info.cc,171,171,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_aa47c8eb8b56991118e8,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,615
mysql,mysql_d406f1b0a657680de6d8,plugin/test_service_sql_api/test_session_info.cc,172,172,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_36287f7d7ed618efe850,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,616
mysql,mysql_07372f4058dcaaa2319f,plugin/test_service_sql_api/test_session_info.cc,178,178,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_1d4ab06faeca718f61f0,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,617
mysql,mysql_d258d26deccf65e4953a,plugin/test_service_sql_api/test_session_info.cc,181,181,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_7e76d75e3214178655b1,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,618
mysql,mysql_e9b968ef6bd61dc9ebcb,plugin/test_service_sql_api/test_session_info.cc,182,182,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_9f718cd18093a862c579,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,619
mysql,mysql_1984b23bd873d857e11e,plugin/test_service_sql_api/test_sql_2_sessions.cc,155,155,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_eb90e876c193aa23b5d1,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,620
mysql,mysql_42808ad2a6f055dab730,plugin/test_service_sql_api/test_sql_2_sessions.cc,156,156,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_010a15f40b7f53ca267d,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,621
mysql,mysql_d2989df5f163c262d87c,plugin/test_service_sql_api/test_sql_2_sessions.cc,157,157,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_0414ddceb14c67e7e985,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,622
mysql,mysql_c196c9efec800e63ab89,plugin/test_service_sql_api/test_sql_2_sessions.cc,158,158,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_6a682cd199ba7a346a56,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,623
mysql,mysql_ec8423f81b81221d495f,plugin/test_service_sql_api/test_sql_2_sessions.cc,159,159,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_63d36c9fa433a9e8d36f,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,624
mysql,mysql_c8bf393c8c70b22f2547,plugin/test_service_sql_api/test_sql_2_sessions.cc,160,160,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_88250a0c472dd56ec491,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,625
mysql,mysql_f6f0fac129c0ae48cf7e,plugin/test_service_sql_api/test_sql_2_sessions.cc,161,161,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_d10188960daf907e3386,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,626
mysql,mysql_94f7f6cd27d0e4610c37,plugin/test_service_sql_api/test_sql_2_sessions.cc,162,162,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_91f25474a17da81cc9c4,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,627
mysql,mysql_fd8ab93d794ecd55c43f,plugin/test_service_sql_api/test_sql_2_sessions.cc,163,163,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_ac340e110d09fef6a449,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,628
mysql,mysql_dfb9899a410e5da469e4,plugin/test_service_sql_api/test_sql_2_sessions.cc,164,164,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_5610b076273c938fffec,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,629
mysql,mysql_4e3be1db50c55e249f7b,plugin/test_service_sql_api/test_sql_2_sessions.cc,165,165,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_f35af9daaff48db2a8d4,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,630
mysql,mysql_c86acd86b78b09dbba7e,plugin/test_service_sql_api/test_sql_2_sessions.cc,166,166,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_96a77da898f2004ff2f5,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,631
mysql,mysql_dfb2e8bef5b6a2e371fa,plugin/test_service_sql_api/test_sql_2_sessions.cc,167,167,1,reset,32,plugin,dbms_memory_sinks,mysql_dbms_memory_sinks_ac610c5ddd1731c9389a,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,632
