dbms,region_id,official_test_covered,official_line_coverage,official_branch_coverage,covered_lines,total_lines,covered_branches,total_branches,coverage_source,coverage_commit,coverage_status,coverage_proxy_score,matched_test_count,top_matched_tests,coverage_algorithm
mysql,mysql_7a0734b0af5b950c8391,True,0.632871922807589,0.5062975382460712,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.632871922807589,95,suite/test_service_sql_api/t/test_session_detach.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_sql_views_triggers.test;suite/test_service_sql_api/t/test_sql_stored_procedures_functions.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_195f840239af37d5360a,True,0.632871922807589,0.5062975382460712,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.632871922807589,95,suite/test_service_sql_api/t/test_session_detach.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_sql_views_triggers.test;suite/test_service_sql_api/t/test_sql_stored_procedures_functions.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_a49d0bf0a49df5863358,True,0.632871922807589,0.5062975382460712,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.632871922807589,95,suite/test_service_sql_api/t/test_session_detach.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_sql_views_triggers.test;suite/test_service_sql_api/t/test_sql_stored_procedures_functions.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_bb5eef43cf9c7316582b,True,0.632871922807589,0.5062975382460712,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.632871922807589,95,suite/test_service_sql_api/t/test_session_detach.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_sql_views_triggers.test;suite/test_service_sql_api/t/test_sql_stored_procedures_functions.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_a579de675f109fe3abc8,True,0.632871922807589,0.5062975382460712,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.632871922807589,95,suite/test_service_sql_api/t/test_session_detach.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_sql_views_triggers.test;suite/test_service_sql_api/t/test_sql_stored_procedures_functions.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_da007e0c48b544f57b0d,True,0.632871922807589,0.5062975382460712,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.632871922807589,95,suite/test_service_sql_api/t/test_session_detach.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_sql_views_triggers.test;suite/test_service_sql_api/t/test_sql_stored_procedures_functions.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_1786f62b17b36b16db4a,True,0.632871922807589,0.5062975382460712,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.632871922807589,95,suite/test_service_sql_api/t/test_session_detach.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_sql_views_triggers.test;suite/test_service_sql_api/t/test_sql_stored_procedures_functions.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_7cc6fa6172352edcdfac,True,0.632871922807589,0.5062975382460712,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.632871922807589,95,suite/test_service_sql_api/t/test_session_detach.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_sql_views_triggers.test;suite/test_service_sql_api/t/test_sql_stored_procedures_functions.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_12fe8273dcc0a5cd5e2a,True,0.632871922807589,0.5062975382460712,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.632871922807589,95,suite/test_service_sql_api/t/test_session_detach.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_sql_views_triggers.test;suite/test_service_sql_api/t/test_sql_stored_procedures_functions.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_0e091ae96bb632b9d85d,True,0.632871922807589,0.5062975382460712,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.632871922807589,95,suite/test_service_sql_api/t/test_session_detach.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_sql_views_triggers.test;suite/test_service_sql_api/t/test_sql_stored_procedures_functions.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_c9d57c518552231cc3db,True,0.632871922807589,0.5062975382460712,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.632871922807589,95,suite/test_service_sql_api/t/test_session_detach.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_sql_views_triggers.test;suite/test_service_sql_api/t/test_sql_stored_procedures_functions.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_efb637bbd782473ccb91,True,0.6121129439123131,0.4896903551298505,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.6121129439123131,130,suite/test_service_sql_api/t/test_session_info.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_sql_views_triggers.test;suite/test_service_sql_api/t/test_sql_stored_procedures_functions.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_c460e812ae145c7811a7,True,0.6121129439123131,0.4896903551298505,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.6121129439123131,130,suite/test_service_sql_api/t/test_session_info.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_sql_views_triggers.test;suite/test_service_sql_api/t/test_sql_stored_procedures_functions.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_8c65dc6945904c038cf6,True,0.6121129439123131,0.4896903551298505,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.6121129439123131,130,suite/test_service_sql_api/t/test_session_info.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_sql_views_triggers.test;suite/test_service_sql_api/t/test_sql_stored_procedures_functions.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_c154e16a090edd7289d5,True,0.6121129439123131,0.4896903551298505,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.6121129439123131,130,suite/test_service_sql_api/t/test_session_info.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_sql_views_triggers.test;suite/test_service_sql_api/t/test_sql_stored_procedures_functions.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_bd15bc2a3f3b3c077ed5,True,0.6121129439123131,0.4896903551298505,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.6121129439123131,130,suite/test_service_sql_api/t/test_session_info.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_sql_views_triggers.test;suite/test_service_sql_api/t/test_sql_stored_procedures_functions.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_6462abdb11f54be5f5bf,True,0.6121129439123131,0.4896903551298505,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.6121129439123131,130,suite/test_service_sql_api/t/test_session_info.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_sql_views_triggers.test;suite/test_service_sql_api/t/test_sql_stored_procedures_functions.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_db232e7da336a20d82c8,True,0.6121129439123131,0.4896903551298505,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.6121129439123131,130,suite/test_service_sql_api/t/test_session_info.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_sql_views_triggers.test;suite/test_service_sql_api/t/test_sql_stored_procedures_functions.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_aa4fd22524b75fdc598a,True,0.6121129439123131,0.4896903551298505,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.6121129439123131,130,suite/test_service_sql_api/t/test_session_info.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_sql_views_triggers.test;suite/test_service_sql_api/t/test_sql_stored_procedures_functions.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_70f5bbf5906c2f2cb469,True,0.6121129439123131,0.4896903551298505,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.6121129439123131,130,suite/test_service_sql_api/t/test_session_info.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_sql_views_triggers.test;suite/test_service_sql_api/t/test_sql_stored_procedures_functions.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_bf8065d1425e8300856b,True,0.6121129439123131,0.4896903551298505,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.6121129439123131,130,suite/test_service_sql_api/t/test_session_info.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_sql_views_triggers.test;suite/test_service_sql_api/t/test_sql_stored_procedures_functions.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_5588e7b70102fbd80614,True,0.6121129439123131,0.4896903551298505,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.6121129439123131,130,suite/test_service_sql_api/t/test_session_info.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_sql_views_triggers.test;suite/test_service_sql_api/t/test_sql_stored_procedures_functions.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_41d1e952f0cdf187e0a5,True,0.6121129439123131,0.4896903551298505,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.6121129439123131,130,suite/test_service_sql_api/t/test_session_info.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_sql_views_triggers.test;suite/test_service_sql_api/t/test_sql_stored_procedures_functions.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_8078574fff4a63c1e9ba,True,0.6121129439123131,0.4896903551298505,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.6121129439123131,130,suite/test_service_sql_api/t/test_session_info.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_sql_views_triggers.test;suite/test_service_sql_api/t/test_sql_stored_procedures_functions.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_d406f1b0a657680de6d8,True,0.6121129439123131,0.4896903551298505,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.6121129439123131,130,suite/test_service_sql_api/t/test_session_info.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_sql_views_triggers.test;suite/test_service_sql_api/t/test_sql_stored_procedures_functions.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_07372f4058dcaaa2319f,True,0.6121129439123131,0.4896903551298505,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.6121129439123131,130,suite/test_service_sql_api/t/test_session_info.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_sql_views_triggers.test;suite/test_service_sql_api/t/test_sql_stored_procedures_functions.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_d258d26deccf65e4953a,True,0.6121129439123131,0.4896903551298505,1,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.6121129439123131,130,suite/test_service_sql_api/t/test_session_info.test;suite/test_service_sql_api/t/test_x_sessions_init.test;suite/test_service_sql_api/t/test_x_sessions_deinit.test;suite/test_service_sql_api/t/test_sql_views_triggers.test;suite/test_service_sql_api/t/test_sql_stored_procedures_functions.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
