dbms,region_id,file_path,start_line,end_line,region_loc,enclosing_function,enclosing_function_loc,component,rule_id,alert_id,risk_type,risk_score,source_commit,region_definition_method,alert_message,stage1_csv,stage1_csv_row,window_id,primary_window,historical_start,historical_end,validation_start,validation_end,historical_unique_bug_count,historical_bug_fix_commit_count,historical_security_bug_count,historical_crash_bug_count,historical_incorrect_result_bug_count,days_since_last_historical_fix,historical_repair_signal,official_test_covered,official_line_coverage,official_branch_coverage,covered_lines,total_lines,covered_branches,total_branches,coverage_source,coverage_commit,coverage_missing,coverage_gap_signal,coverage_gap_basis,sql_reachable,sql_entry_count,nearest_sql_entry,shortest_call_distance,callchain_count,reachability_method,reachability_commit,future_unique_bug_count,future_bug_fix_commit_count,future_bug_fixed,future_security_bug_count,future_crash_bug_count,first_future_bug_date,days_to_first_future_bug,future_unique_bug_ids,historical_unique_bug_ids,total_commit_count,file_commit_count,unique_author_count,code_churn_added,code_churn_deleted,code_churn_total,region_age_days,control_history_method
postgresql,postgresql_4be9c5af943898af5b77,src/backend/utils/adt/expandedrecord.c,102,102,1,make_expanded_record_from_typeid,123,src/backend/utils,dbms_stale_descriptor,postgresql_dbms_stale_descriptor_ccc89be001e3291f322b,stale_descriptor,3.0,62d6c7d3df6287f1bd83199c1a746e50d31571a0,stage1_codeql_source_range,Unsafe access to stale tuple descriptor cache field 'tupDesc_identifier' in function make_expanded_record_from_typeid,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/postgres/dbms_stale_descriptor.csv,19,main,True,2026-02-23,2024-12-31,2025-01-01,2026-12-31,0,0,0,0,0,,False,,,,,1,,,missing_official_test_coverage,,True,False,missing_branch_coverage,False,0,,,0,not_found_in_stage1_sql_entry_callchains,62d6c7d3df6287f1bd83199c1a746e50d31571a0,0,0,False,0,0,,,,,0,0,0,0,0,0,0,file_level_git_history_proxy
postgresql,postgresql_2cb40f1b28c75fe96fc9,src/backend/utils/adt/expandedrecord.c,234,234,1,make_expanded_record_from_tupdesc,111,src/backend/utils,dbms_stale_descriptor,postgresql_dbms_stale_descriptor_f9420a6b2172ba2abe9a,stale_descriptor,3.0,62d6c7d3df6287f1bd83199c1a746e50d31571a0,stage1_codeql_source_range,Unsafe access to stale tuple descriptor cache field 'tupDesc_identifier' in function make_expanded_record_from_tupdesc,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/postgres/dbms_stale_descriptor.csv,18,main,True,2026-02-23,2024-12-31,2025-01-01,2026-12-31,0,0,0,0,0,,False,,,,,1,,,missing_official_test_coverage,,True,False,missing_branch_coverage,False,0,,,0,not_found_in_stage1_sql_entry_callchains,62d6c7d3df6287f1bd83199c1a746e50d31571a0,0,0,False,0,0,,,,,0,0,0,0,0,0,0,file_level_git_history_proxy
postgresql,postgresql_17d0c23cfba54323ab6a,src/backend/utils/adt/pg_locale_builtin.c,244,244,1,get_collation_actual_version_builtin,23,src/backend/utils,dbms_memory_sinks,postgresql_dbms_memory_sinks_44e17d10c7ce3bc0b174,memory_sink,3.0,62d6c7d3df6287f1bd83199c1a746e50d31571a0,stage1_codeql_source_range,SQL/parser input flows to memory op 'text_to_cstring' (priority-filtered sink),/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/postgres/dbms_memory_sinks.csv,1,main,True,2026-02-23,2024-12-31,2025-01-01,2026-12-31,0,0,0,0,0,,False,,,,,1,,,missing_official_test_coverage,,True,False,missing_branch_coverage,True,10,textout,1,12,stage1_dbms_callchain_csv,62d6c7d3df6287f1bd83199c1a746e50d31571a0,0,0,False,0,0,,,,,0,0,0,0,0,0,0,file_level_git_history_proxy
postgresql,postgresql_6b3fa694d9d8d834a59f,src/backend/utils/adt/pg_locale_builtin.c,257,257,1,get_collation_actual_version_builtin,23,src/backend/utils,dbms_memory_sinks,postgresql_dbms_memory_sinks_a8d077e720a168edb734,memory_sink,3.0,62d6c7d3df6287f1bd83199c1a746e50d31571a0,stage1_codeql_source_range,SQL/parser input flows to memory op 'text_to_cstring' (priority-filtered sink),/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/postgres/dbms_memory_sinks.csv,2,main,True,2026-02-23,2024-12-31,2025-01-01,2026-12-31,0,0,0,0,0,,False,,,,,1,,,missing_official_test_coverage,,True,False,missing_branch_coverage,True,10,textout,1,12,stage1_dbms_callchain_csv,62d6c7d3df6287f1bd83199c1a746e50d31571a0,0,0,False,0,0,,,,,0,0,0,0,0,0,0,file_level_git_history_proxy
postgresql,postgresql_b692e91d494e19b49ed3,src/backend/utils/adt/rowtypes.c,362,362,1,record_out,146,src/backend/utils,dbms_stale_descriptor,postgresql_dbms_stale_descriptor_86e5835c2b6bab0de587,stale_descriptor,2.0,62d6c7d3df6287f1bd83199c1a746e50d31571a0,stage1_codeql_source_range,Cached descriptor field 'flinfo' in 'record_out' — review invalidation after DDL (stale TupleDesc / rowtype cache pattern).,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/postgres/dbms_stale_descriptor.csv,6,main,True,2026-02-23,2024-12-31,2025-01-01,2026-12-31,0,0,0,0,0,,False,,,,,1,,,missing_official_test_coverage,,True,False,missing_branch_coverage,True,1,record_out,1,2,stage1_targets_callchains_json,62d6c7d3df6287f1bd83199c1a746e50d31571a0,0,0,False,0,0,,,,,0,0,0,0,0,0,0,file_level_git_history_proxy
postgresql,postgresql_2f253ff8bbbec2b1b963,src/backend/utils/adt/rowtypes.c,366,366,1,record_out,146,src/backend/utils,dbms_stale_descriptor,postgresql_dbms_stale_descriptor_74bae266aba36955c876,stale_descriptor,2.0,62d6c7d3df6287f1bd83199c1a746e50d31571a0,stage1_codeql_source_range,Cached descriptor field 'flinfo' in 'record_out' — review invalidation after DDL (stale TupleDesc / rowtype cache pattern).,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/postgres/dbms_stale_descriptor.csv,7,main,True,2026-02-23,2024-12-31,2025-01-01,2026-12-31,0,0,0,0,0,,False,,,,,1,,,missing_official_test_coverage,,True,False,missing_branch_coverage,True,1,record_out,1,2,stage1_targets_callchains_json,62d6c7d3df6287f1bd83199c1a746e50d31571a0,0,0,False,0,0,,,,,0,0,0,0,0,0,0,file_level_git_history_proxy
postgresql,postgresql_23c2e5a61a6f51c6035a,src/backend/utils/adt/rowtypes.c,367,367,1,record_out,146,src/backend/utils,dbms_stale_descriptor,postgresql_dbms_stale_descriptor_381fb38dca37359733a0,stale_descriptor,2.0,62d6c7d3df6287f1bd83199c1a746e50d31571a0,stage1_codeql_source_range,Cached descriptor field 'flinfo' in 'record_out' — review invalidation after DDL (stale TupleDesc / rowtype cache pattern).,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/postgres/dbms_stale_descriptor.csv,8,main,True,2026-02-23,2024-12-31,2025-01-01,2026-12-31,0,0,0,0,0,,False,,,,,1,,,missing_official_test_coverage,,True,False,missing_branch_coverage,True,1,record_out,1,2,stage1_targets_callchains_json,62d6c7d3df6287f1bd83199c1a746e50d31571a0,0,0,False,0,0,,,,,0,0,0,0,0,0,0,file_level_git_history_proxy
postgresql,postgresql_59313cf4f8b600da0969,src/backend/utils/adt/rowtypes.c,370,370,1,record_out,146,src/backend/utils,dbms_stale_descriptor,postgresql_dbms_stale_descriptor_aabf0a3a8b809d45ead7,stale_descriptor,2.0,62d6c7d3df6287f1bd83199c1a746e50d31571a0,stage1_codeql_source_range,Cached descriptor field 'flinfo' in 'record_out' — review invalidation after DDL (stale TupleDesc / rowtype cache pattern).,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/postgres/dbms_stale_descriptor.csv,9,main,True,2026-02-23,2024-12-31,2025-01-01,2026-12-31,0,0,0,0,0,,False,,,,,1,,,missing_official_test_coverage,,True,False,missing_branch_coverage,True,1,record_out,1,2,stage1_targets_callchains_json,62d6c7d3df6287f1bd83199c1a746e50d31571a0,0,0,False,0,0,,,,,0,0,0,0,0,0,0,file_level_git_history_proxy
postgresql,postgresql_b469fef306ab33e48d78,src/backend/utils/adt/rowtypes.c,430,430,1,record_out,146,src/backend/utils,dbms_stale_descriptor,postgresql_dbms_stale_descriptor_2d2b7f8bfdf3bffd4310,stale_descriptor,2.0,62d6c7d3df6287f1bd83199c1a746e50d31571a0,stage1_codeql_source_range,Cached descriptor field 'flinfo' in 'record_out' — review invalidation after DDL (stale TupleDesc / rowtype cache pattern).,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/postgres/dbms_stale_descriptor.csv,10,main,True,2026-02-23,2024-12-31,2025-01-01,2026-12-31,0,0,0,0,0,,False,,,,,1,,,missing_official_test_coverage,,True,False,missing_branch_coverage,True,1,record_out,1,2,stage1_targets_callchains_json,62d6c7d3df6287f1bd83199c1a746e50d31571a0,0,0,False,0,0,,,,,0,0,0,0,0,0,0,file_level_git_history_proxy
postgresql,postgresql_2de2bc560ea1e12ff25d,src/backend/utils/adt/varlena.c,224,224,1,cstring_to_text_with_len,9,src/backend/utils,dbms_memory_sinks,postgresql_dbms_memory_sinks_2dc0e9e12067099c3242,memory_sink,3.0,62d6c7d3df6287f1bd83199c1a746e50d31571a0,stage1_codeql_source_range,"SQL/parser input flows to memory op 'palloc' (priority-filtered sink)
SQL/parser input flows to memory op 'palloc' (priority-filtered sink)
SQL/parser input flows to memory op 'palloc' (priority-filtered sink)
SQL/parser input flows to memory op 'palloc' (priority-filtered sink)
SQL/parser input flows to memory op 'palloc' (priority-filtered sink)",/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/postgres/dbms_memory_sinks.csv,3,main,True,2026-02-23,2024-12-31,2025-01-01,2026-12-31,0,0,0,0,0,,False,,,,,1,,,missing_official_test_coverage,,True,False,missing_branch_coverage,True,10,record_out,1,17,stage1_dbms_callchain_csv,62d6c7d3df6287f1bd83199c1a746e50d31571a0,0,0,False,0,0,,,,,0,0,0,0,0,0,0,file_level_git_history_proxy
postgresql,postgresql_7b960746b5f41fd22204,src/backend/utils/adt/varlena.c,225,225,1,cstring_to_text_with_len,9,src/backend/utils,dbms_memory_sinks,postgresql_dbms_memory_sinks_6c4abf9dd2dee6daa876,memory_sink,3.0,62d6c7d3df6287f1bd83199c1a746e50d31571a0,stage1_codeql_source_range,"SQL/parser input flows to memory op 'memcpy' (priority-filtered sink)
SQL/parser input flows to memory op 'memcpy' (priority-filtered sink)
SQL/parser input flows to memory op 'memcpy' (priority-filtered sink)
SQL/parser input flows to memory op 'memcpy' (priority-filtered sink)
SQL/parser input flows to memory op 'memcpy' (priority-filtered sink)",/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/postgres/dbms_memory_sinks.csv,4,main,True,2026-02-23,2024-12-31,2025-01-01,2026-12-31,0,0,0,0,0,,False,,,,,1,,,missing_official_test_coverage,,True,False,missing_branch_coverage,True,10,textout,2,10,stage1_dbms_callchain_csv,62d6c7d3df6287f1bd83199c1a746e50d31571a0,0,0,False,0,0,,,,,0,0,0,0,0,0,0,file_level_git_history_proxy
postgresql,postgresql_d12e95399fe5853ffe7e,src/backend/utils/cache/typcache.c,2175,2175,1,SharedRecordTypmodRegistryEstimate,4,src/backend/utils,dbms_stale_descriptor,postgresql_dbms_stale_descriptor_288f58c6b89fbd137239,stale_descriptor,3.0,62d6c7d3df6287f1bd83199c1a746e50d31571a0,stage1_codeql_source_range,Unsafe access to stale tuple descriptor cache field 'tupDesc_identifier' in function assign_record_type_identifier,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/postgres/dbms_stale_descriptor.csv,20,main,True,2026-02-23,2024-12-31,2025-01-01,2026-12-31,0,0,0,0,0,,False,,,,,1,,,missing_official_test_coverage,,True,False,missing_branch_coverage,False,0,,,0,not_found_in_stage1_sql_entry_callchains,62d6c7d3df6287f1bd83199c1a746e50d31571a0,0,0,False,0,0,,,,,0,0,0,0,0,0,0,file_level_git_history_proxy
postgresql,postgresql_44059f1624db78d806c5,src/pl/plpgsql/src/pl_comp.c,2093,2093,1,plpgsql_build_datatype_arrayof,22,src/pl/plpgsql,dbms_stale_descriptor,postgresql_dbms_stale_descriptor_ac31ac3c2d15bcf2f893;postgresql_dbms_stale_descriptor_0dd46bf1592372ed671a,stale_descriptor,3.0,62d6c7d3df6287f1bd83199c1a746e50d31571a0,stage1_codeql_source_range,Unsafe access to stale tuple descriptor cache field 'tupdesc_id' in function build_datatype,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/postgres/dbms_stale_descriptor.csv,21,main,True,2026-02-23,2024-12-31,2025-01-01,2026-12-31,0,0,0,0,0,,False,,,,,1,,,missing_official_test_coverage,,True,False,missing_branch_coverage,False,0,,,0,not_found_in_stage1_sql_entry_callchains,62d6c7d3df6287f1bd83199c1a746e50d31571a0,0,0,False,0,0,,,,,0,0,0,0,0,0,0,file_level_git_history_proxy
postgresql,postgresql_586cc1b9345744c21975,src/pl/plpgsql/src/pl_comp.c,2099,2099,1,plpgsql_build_datatype_arrayof,22,src/pl/plpgsql,dbms_stale_descriptor,postgresql_dbms_stale_descriptor_55c8ab4e7a98dfe2a3f5,stale_descriptor,3.0,62d6c7d3df6287f1bd83199c1a746e50d31571a0,stage1_codeql_source_range,Unsafe access to stale tuple descriptor cache field 'tupdesc_id' in function build_datatype,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/postgres/dbms_stale_descriptor.csv,23,main,True,2026-02-23,2024-12-31,2025-01-01,2026-12-31,0,0,0,0,0,,False,,,,,1,,,missing_official_test_coverage,,True,False,missing_branch_coverage,False,0,,,0,not_found_in_stage1_sql_entry_callchains,62d6c7d3df6287f1bd83199c1a746e50d31571a0,0,0,False,0,0,,,,,0,0,0,0,0,0,0,file_level_git_history_proxy
postgresql,postgresql_80a213650ce55ec193b5,src/pl/plpgsql/src/pl_exec.c,7148,7148,1,make_expanded_record_for_rec,47,src/pl/plpgsql,dbms_stale_descriptor,postgresql_dbms_stale_descriptor_9622effef1ea6a88ed4d;postgresql_dbms_stale_descriptor_c59eb3ae87bbd8627d21,stale_descriptor,3.0,62d6c7d3df6287f1bd83199c1a746e50d31571a0,stage1_codeql_source_range,Unsafe access to stale tuple descriptor cache field 'tupDesc_identifier' in function revalidate_rectypeid,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/postgres/dbms_stale_descriptor.csv,24,main,True,2026-02-23,2024-12-31,2025-01-01,2026-12-31,0,0,0,0,0,,False,,,,,1,,,missing_official_test_coverage,,True,False,missing_branch_coverage,False,0,,,0,not_found_in_stage1_sql_entry_callchains,62d6c7d3df6287f1bd83199c1a746e50d31571a0,0,0,False,0,0,,,,,0,0,0,0,0,0,0,file_level_git_history_proxy
postgresql,postgresql_908b56d77d3cb92e3e57,src/pl/plpgsql/src/pl_exec.c,7197,7197,1,exec_move_row_from_fields,258,src/pl/plpgsql,dbms_stale_descriptor,postgresql_dbms_stale_descriptor_a2d4242a9d3732accb1d;postgresql_dbms_stale_descriptor_d30efd60e1e671252b07,stale_descriptor,3.0,62d6c7d3df6287f1bd83199c1a746e50d31571a0,stage1_codeql_source_range,Unsafe access to stale tuple descriptor cache field 'tupdesc_id' in function revalidate_rectypeid,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/postgres/dbms_stale_descriptor.csv,26,main,True,2026-02-23,2024-12-31,2025-01-01,2026-12-31,0,0,0,0,0,,False,,,,,1,,,missing_official_test_coverage,,True,False,missing_branch_coverage,False,0,,,0,not_found_in_stage1_sql_entry_callchains,62d6c7d3df6287f1bd83199c1a746e50d31571a0,0,0,False,0,0,,,,,0,0,0,0,0,0,0,file_level_git_history_proxy
