model,term,coefficient,standard_error,odds_ratio,ci95_low,ci95_high,z_value,p_value,sample_count,positive_count,vif,status
interaction,region_age_days,-0.6967012996662503,0.7491382223592945,0.4982260946495924,0.11474853287910793,2.163245447776695,-0.9300036747185288,0.35236918186748334,1324,27,16.41857784195137,max_iter
interaction,dbms_postgresql,-1.8516034418077976,27.202061811839602,0.1569852476898216,1.098996662806063e-24,2.2424424774239395e+22,-0.06806849622707252,0.9457311085405854,1324,27,2.593670975839067,max_iter
interaction,component:sql/item.cc,0.3022833458077708,0.34010634029408604,1.3529445235630375,0.6946653354145437,2.635022636831134,0.888790681015796,0.3741155851245176,1324,27,3.1522399971290667,max_iter
interaction,component:sql/field.cc,-0.2098892865539199,0.37512743012097755,0.8106739935134349,0.38862552892371965,1.6910683288848376,-0.5595146334306483,0.5758105471305005,1324,27,2.7155437074616917,max_iter
interaction,component:plugin,-4.9450373819322335,25.51581170610486,0.007118648550253069,1.358001190725935e-24,3.7315988769443865e+19,-0.19380286384340634,0.8463302445067296,1324,27,3.3599110974865356,max_iter
interaction,component:sql/item_cmpfunc.cc,-0.1603925045928883,0.2998147454797242,0.8518093842472281,0.47329831332120664,1.533027282519013,-0.53497203526881,0.5926691948142319,1324,27,1.4714300066749963,max_iter
interaction,component:sql/item.h,0.15659417471159806,0.16674433540206296,1.1695208964261665,0.8434752472818351,1.6215996042388197,0.9391274032428731,0.347665336276897,1324,27,1.2479386151527225,max_iter
interaction,component:storage/ndb,-2.2679888723819337,27.075884809230498,0.10352016313187343,9.280396074948195e-25,1.1547378030316976e+22,-0.08376416461960824,0.9332439403422778,1324,27,1.9319133626121758,max_iter
interaction,component:sql/item_timefunc.cc,0.10097771809246169,0.18545034541521335,1.106251992084202,0.7691225503408732,1.5911553619743473,0.544500027036229,0.5860974298059979,1324,27,1.2771734157458523,max_iter
interaction,component:sql/sql_servers.cc,-1.9765230837226113,27.19072422667899,0.13855012801340622,9.91734016521852e-25,1.935613546851479e+22,-0.07269107903287425,0.9420519476698358,1324,27,1.2177281408197411,max_iter
