dbms,region_id,file_path,start_line,end_line,enclosing_function,component,signal_count,historical_unique_bug_count,coverage_gap_signal,sql_reachable,future_bug_fixed,future_unique_bug_count,future_unique_bug_ids
mysql,mysql_b4baa2d7fe75f748add9,sql/item.cc,3352,3352,val_datetime,sql/item.cc,2,3,True,False,False,0,
mysql,mysql_46ba18e2347e7b1b4995,sql/item.cc,3416,3416,used_tables,sql/item.cc,2,3,True,False,False,0,
mysql,mysql_cacf34b8203f1f5789d6,sql/item.cc,3417,3417,used_tables,sql/item.cc,2,3,True,False,False,0,
mysql,mysql_5f0efbd37221470ef1cd,sql/item.cc,3418,3418,used_tables,sql/item.cc,2,3,True,False,False,0,
mysql,mysql_f3ea8bf8450fdce90207,sql/item.cc,3421,3421,used_tables_for_level,sql/item.cc,2,3,True,False,False,0,
mysql,mysql_75580233005d4c09d6a8,sql/item.cc,5175,5175,set_param_type_and_swap_value,sql/item.cc,2,3,True,False,False,0,
mysql,mysql_d1ec6885045f96cf69b1,sql/item.cc,5978,5978,is_null_on_empty_table,sql/item.cc,2,3,True,False,True,2,mysql:issue:36542023;mysql:issue:38203473
mysql,mysql_f25db96ab45a2fd3986b,sql/item.cc,6356,6356,is_recursive_reference,sql/item.cc,2,3,True,False,False,0,
mysql,mysql_a538bad699b02d92252a,sql/item_cmpfunc.cc,3729,3729,val_json,sql/item_cmpfunc.cc,2,3,True,False,False,0,
mysql,mysql_cad1180bf1100ccfdf1f,sql/item_subselect.cc,1310,1310,val_time,sql/item_subselect.cc,2,3,True,False,False,0,
mysql,mysql_958408f89e4eb4e6999f,sql/item_timefunc.cc,2448,2448,val_time,sql/item_timefunc.cc,2,3,True,False,False,0,
mysql,mysql_8976762524e6723b81c4,sql/field.cc,2766,2766,store,sql/field.cc,2,2,False,True,False,0,
mysql,mysql_cb2e8bffd3d4f029c330,sql/field.cc,3889,3889,store,sql/field.cc,2,2,False,True,False,0,
mysql,mysql_1be38f6324ed586a7265,sql/field.cc,4129,4129,store,sql/field.cc,2,2,False,True,False,0,
mysql,mysql_a472559c71ec34d2c9db,sql/field.cc,4991,4991,val_str,sql/field.cc,2,2,True,False,False,0,
mysql,mysql_43c775e11aece6875f56,sql/field.cc,7104,7104,val_str,sql/field.cc,2,2,True,False,False,0,
mysql,mysql_9a4fd0abe1f2f5606ed6,sql/field.cc,8006,8006,val_datetime,sql/field.cc,2,2,True,False,False,0,
mysql,mysql_ebb0ad85b790c8a54166,sql/field.cc,8007,8007,val_datetime,sql/field.cc,2,2,True,False,False,0,
mysql,mysql_149b7d11030542bdf652,sql/field.cc,8126,8126,store,sql/field.cc,2,2,False,True,False,0,
mysql,mysql_6a1f89701a1ab01af0d8,sql/field.cc,8171,8171,store,sql/field.cc,2,2,False,True,False,0,
mysql,mysql_eaf8f1edc7914a264263,sql/field.cc,8332,8332,store,sql/field.cc,2,2,False,True,False,0,
mysql,mysql_301143f60da27829ed22,sql/field.cc,9559,9559,make_field,sql/field.cc,2,2,True,False,False,0,
mysql,mysql_24e2689829535506dc38,sql/field.h,3819,3819,reset,sql/field.h,2,2,False,True,False,0,
mysql,mysql_fc0c4293ca73ce5a2177,sql/item.cc,130,130,Type_properties,sql/item.cc,2,2,True,False,False,0,
mysql,mysql_99b59168f0368b2d6ed4,sql/item.cc,246,246,val_bool,sql/item.cc,2,2,True,False,False,0,
mysql,mysql_63db99c5e466fadb1ee7,sql/item.cc,535,535,save_date_in_field,sql/item.cc,2,2,True,False,False,0,
mysql,mysql_d5f258055d26a2b2ab62,sql/item.cc,985,985,collect_outer_field_processor,sql/item.cc,2,2,True,False,False,0,
mysql,mysql_b9af8badc8af93a20c71,sql/item.cc,1017,1017,collect_item_field_or_ref_processor,sql/item.cc,2,2,True,False,False,0,
mysql,mysql_4cc0a84ed64638dbe3b5,sql/item.cc,1099,1099,find_item_in_field_list_processor,sql/item.cc,2,2,True,False,False,0,
mysql,mysql_8183fe9bbb1e1c789105,sql/item.cc,1395,1395,check_column_privileges,sql/item.cc,2,2,True,False,False,0,
mysql,mysql_b3aca9e1dee7861a46f9,sql/item.cc,2107,2107,val_datetime,sql/item.cc,2,2,True,False,False,0,
mysql,mysql_5430f05568ccd297094d,sql/item.cc,3144,3144,set_field,sql/item.cc,2,2,True,False,False,0,
mysql,mysql_816f823886100ba5a62b,sql/item.cc,3145,3145,set_field,sql/item.cc,2,2,True,False,False,0,
mysql,mysql_fb2973c032b7961c6565,sql/item.cc,3180,3180,set_field,sql/item.cc,2,2,True,False,False,0,
mysql,mysql_978eacca9575553eb6bd,sql/item.cc,3302,3302,val_str,sql/item.cc,2,2,True,False,False,0,
mysql,mysql_8e405da0cae9c81665ba,sql/item.cc,3354,3354,val_datetime,sql/item.cc,2,2,True,False,False,0,
mysql,mysql_a885fe5e0d3667d38cff,sql/item.cc,3415,3415,used_tables,sql/item.cc,2,2,True,False,False,0,
mysql,mysql_b9a00ed1b46254274491,sql/item.cc,5333,5333,val_real,sql/item.cc,2,2,True,False,False,0,
mysql,mysql_7b0c78754d9385e5086c,sql/item.cc,5339,5339,val_int,sql/item.cc,2,2,True,False,False,0,
mysql,mysql_acaf7219464d0bf0a547,sql/item.cc,5363,5363,val_str,sql/item.cc,2,2,True,False,False,0,
mysql,mysql_b3995356e5f7f2de8549,sql/item.cc,5375,5375,val_date,sql/item.cc,2,2,True,False,False,0,
mysql,mysql_ab79cc07fd9c37e8fc77,sql/item.cc,5381,5381,val_date,sql/item.cc,2,2,True,False,False,0,
mysql,mysql_645795a21986ab1e0d56,sql/item.cc,6103,6103,fix_fields,sql/item.cc,2,2,True,False,False,0,
mysql,mysql_26aa24095060bb3f7922,sql/item.cc,6107,6107,fix_fields,sql/item.cc,2,2,True,False,False,0,
mysql,mysql_c2addc07238f7e5cc704,sql/item.cc,6115,6115,fix_fields,sql/item.cc,2,2,True,False,False,0,
mysql,mysql_5d461391d369c61886d0,sql/item.cc,7019,7019,save_org_in_field,sql/item.cc,2,2,True,False,False,0,
mysql,mysql_c1e4461a1e33be0486e2,sql/item.cc,9620,9620,cleanup,sql/item.cc,2,2,True,False,False,0,
mysql,mysql_5c72aa7cf0ec8c61acdb,sql/item.h,4151,4151,result_type,sql/item.h,2,2,True,False,False,0,
mysql,mysql_0a05034f2cfaa344401c,sql/item_cmpfunc.cc,744,744,resolve_type,sql/item_cmpfunc.cc,2,2,True,False,False,0,
mysql,mysql_63b809c02902798c92c3,sql/item_cmpfunc.cc,3061,3061,do_itemize,sql/item_cmpfunc.cc,2,2,True,False,False,0,
mysql,mysql_6dc4de16455fb7c4e050,sql/item_cmpfunc.cc,4048,4048,val_json,sql/item_cmpfunc.cc,2,2,True,False,False,0,
mysql,mysql_884df1e6496ee7a7604e,sql/item_cmpfunc.cc,4231,4231,val_date,sql/item_cmpfunc.cc,2,2,True,False,True,1,mysql:issue:36151537
mysql,mysql_d09c74913461402fe8fd,sql/item_cmpfunc.cc,4245,4245,val_datetime,sql/item_cmpfunc.cc,2,2,True,False,False,0,
mysql,mysql_17ad0f081fd2c4708c65,sql/item_cmpfunc.cc,4259,4259,val_time,sql/item_cmpfunc.cc,2,2,True,False,False,0,
mysql,mysql_f3ae9e1fed6dd89a1eed,sql/item_cmpfunc.cc,7608,7608,hash,sql/item_cmpfunc.cc,2,2,False,True,False,0,
mysql,mysql_78264a656fdb210853da,sql/item_row.cc,145,145,update_used_tables,sql/item_row.cc,2,2,True,False,False,0,
mysql,mysql_958c6c111543bacd20d2,sql/item_strfunc.cc,2428,2428,val_real,sql/item_strfunc.cc,2,2,True,False,False,0,
mysql,mysql_289294af27cb279da3e0,sql/item_strfunc.cc,2440,2440,val_int,sql/item_strfunc.cc,2,2,True,False,False,0,
mysql,mysql_23c0b757c4151ef82133,sql/item_strfunc.cc,3113,3113,eq_specific,sql/item_strfunc.cc,2,2,True,False,False,0,
mysql,mysql_00116153edda0afe1b4e,sql/item_subselect.cc,356,356,fix_fields,sql/item_subselect.cc,2,2,True,False,False,0,
mysql,mysql_c7bfd19a24d51c5ae5fc,sql/item_subselect.cc,1517,1517,do_itemize,sql/item_subselect.cc,2,2,True,False,False,0,
mysql,mysql_a1064adfbc9221461fb6,sql/item_subselect.cc,2911,2911,update_used_tables,sql/item_subselect.cc,2,2,True,False,False,0,
mysql,mysql_a33e5869118e86633a6b,sql/item_sum.h,2700,2700,result_type,sql/item_sum.h,2,2,True,False,False,0,
mysql,mysql_fff262ce45326280ccb0,sql/sql_insert.cc,512,512,save_in_field_inner,sql/sql_insert.cc,2,2,True,False,False,0,
mysql,mysql_121d00905626aac089e2,sql/sql_insert.cc,1192,1192,fix_fields,sql/sql_insert.cc,2,2,True,False,False,0,
mysql,mysql_b2e5c183f4b9681f8af5,sql/sql_servers.cc,701,701,execute,sql/sql_servers.cc,2,2,True,False,False,0,
mysql,mysql_19450f318a09a9a403a6,sql/sql_servers.cc,710,710,execute,sql/sql_servers.cc,2,2,True,False,False,0,
mysql,mysql_455b8b681fd789bf9dd7,sql/sql_servers.cc,833,833,execute,sql/sql_servers.cc,2,2,True,False,False,0,
mysql,mysql_07311971404a36caf045,sql/sql_update.cc,2271,2271,optimize,sql/sql_update.cc,2,2,True,False,False,0,
mysql,mysql_8e9176c1f5930f8be8cd,libs/mysql/containers/buffers/buffer_sequence_view.h,143,143,copy,libs/mysql,2,1,True,True,False,0,
mysql,mysql_8237b1965fb7dc413d7b,sql-common/sql_string.cc,247,247,copy,sql-common,2,1,True,True,False,0,
mysql,mysql_928ff1ea282e72f4cac5,sql/field.cc,2765,2765,store,sql/field.cc,2,1,True,True,False,0,
mysql,mysql_ca94b4f8a19ceb65790f,sql/field.cc,2819,2819,store,sql/field.cc,2,1,True,True,False,0,
mysql,mysql_5cfb8bb868a3012d228f,sql/field.cc,3077,3077,store_value,sql/field.cc,2,1,True,True,False,0,
mysql,mysql_db9cb8b2b3939111afc0,sql/field.cc,3395,3395,send_to_protocol,sql/field.cc,2,1,True,True,False,0,
mysql,mysql_0316ae58deffcad90f24,sql/field.cc,3723,3723,sql_type,sql/field.cc,2,1,True,True,False,0,
mysql,mysql_a65b9227562820ecfef6,sql/field.cc,3872,3872,sql_type,sql/field.cc,2,1,True,True,False,0,
mysql,mysql_df0cf73fae35741c1d8f,sql/field.cc,4068,4068,sql_type,sql/field.cc,2,1,True,True,False,0,
mysql,mysql_bfe411d74702b1d2b362,sql/field.cc,6019,6019,report_if_important_data,sql/field.cc,2,1,True,True,False,0,
mysql,mysql_3265bc2bde75b5f03ebf,sql/field.cc,6458,6458,do_save_field_metadata,sql/field.cc,2,1,True,True,False,0,
mysql,mysql_8352467acc83567d096a,sql/field.cc,6966,6966,store_internal,sql/field.cc,2,1,True,True,False,0,
mysql,mysql_8105ce7aff6013420386,sql/field.cc,8124,8124,store_type,sql/field.cc,2,1,True,True,False,0,
mysql,mysql_0c81d18ca5f1b6c8e50c,sql/field.cc,8713,8713,reset,sql/field.cc,2,1,True,True,False,0,
mysql,mysql_281ed6433317e8e24655,sql/field.cc,9101,9101,Field_bit,sql/field.cc,2,1,True,True,False,0,
mysql,mysql_ea1e1983f23547feaf70,sql/field.h,1073,1073,reset,sql/field.h,2,1,True,True,False,0,
mysql,mysql_727efdd3416194ec3df3,sql/field.h,3250,3250,reset,sql/field.h,2,1,True,True,False,0,
mysql,mysql_6cb9ffd918b7ef7fc14b,sql/handler.h,5033,5033,init,sql/handler.h,2,1,True,True,False,0,
mysql,mysql_f92d6a3ef2109a101ed7,sql/item.cc,1476,1476,eq,sql/item.cc,2,1,True,True,False,0,
mysql,mysql_8ffcd9ba0000d609abd2,sql/item.cc,2206,2206,hash,sql/item.cc,2,1,True,True,True,1,mysql:issue:36364619
mysql,mysql_793b051ebf852789923c,sql/item.cc,3271,3271,hash,sql/item.cc,2,1,True,True,False,0,
mysql,mysql_9c3a90e4022aeab2905b,sql/item.cc,3377,3377,eq,sql/item.cc,2,1,True,True,False,0,
mysql,mysql_4fba6c003dabc2bc7734,sql/item.cc,3904,3904,eq,sql/item.cc,2,1,True,True,False,0,
mysql,mysql_fa1de6489523aea475e6,sql/item.cc,5089,5089,eq,sql/item.cc,2,1,True,True,False,0,
mysql,mysql_ef73a7b04620fae8a697,sql/item.cc,7306,7306,eq,sql/item.cc,2,1,True,True,False,0,
mysql,mysql_0e054da674007e5659d9,sql/item.cc,9269,9269,send,sql/item.cc,2,1,True,True,False,0,
mysql,mysql_235fdb95e0023b735117,sql/item.cc,9633,9633,hash,sql/item.cc,2,1,True,True,False,0,
mysql,mysql_e1786b9f12dd755554f0,sql/item_subselect.cc,1150,1150,reset,sql/item_subselect.cc,2,1,True,True,False,0,
mysql,mysql_4c6a2a08ec86eac81b30,sql/sql_base.cc,9562,9562,init,sql/sql_base.cc,2,1,True,True,False,0,
mysql,mysql_a7c3f041654f96c9cd6b,sql/sql_handler.cc,194,194,execute,sql/sql_handler.cc,2,1,True,True,False,0,
mysql,mysql_a722f628ea6c3481b614,sql/sql_union.cc,246,246,reset,sql/sql_union.cc,2,1,True,True,False,0,
mysql,mysql_bc260fce1c3f932a3826,sql/table.h,1355,1355,store,sql/table.h,2,1,True,True,False,0,
mysql,mysql_8dc3d873f0a254a61833,extra/icu/icu-release-77-1/source/common/locid.cpp,1935,1935,UPRV_LENGTHOF,extra,2,0,True,True,False,0,
mysql,mysql_72041d0853c0f06b818f,extra/icu/icu-release-77-1/source/common/locid.cpp,1942,1942,uprv_isASCIILetter,extra,2,0,True,True,False,0,
mysql,mysql_bcfd8e06aa0bf6c11e3a,extra/icu/icu-release-77-1/source/common/locid.cpp,1949,1949,uprv_isASCIILetter,extra,2,0,True,True,False,0,
mysql,mysql_f4297ef224055361f8a3,extra/icu/icu-release-77-1/source/common/umutablecptrie.cpp,802,802,init,extra,2,0,True,True,False,0,
mysql,mysql_f9fe7ad5dbc41fa43a5c,extra/icu/icu-release-77-1/source/i18n/rbnf.cpp,1482,1482,init,extra,2,0,True,True,False,0,
mysql,mysql_3f566dbd8c52a71dde99,extra/protobuf/protobuf-24.4/php/ext/google/protobuf/php-upb.c,2633,2633,init,extra,2,0,True,True,False,0,
mysql,mysql_2df4666af460938cbbab,include/my_char_traits.h,80,80,copy,include/my_char_traits.h,2,0,True,True,False,0,
mysql,mysql_1e0ced1396934eabdc33,plugin/keyring/common/keyring_key.cc,68,68,init,plugin,2,0,True,True,False,0,
mysql,mysql_60b0131c9c5bbaf45a58,sql/field.cc,2792,2792,store,sql/field.cc,2,0,True,True,False,0,
mysql,mysql_aaacf2ec6d66cb338a5d,sql/field.cc,2797,2797,store,sql/field.cc,2,0,True,True,False,0,
mysql,mysql_2d5c44349de8d17f24f8,sql/field.cc,2822,2822,store,sql/field.cc,2,0,True,True,False,0,
mysql,mysql_bdbe94032aa9174fdbb0,sql/field.cc,7011,7011,store,sql/field.cc,2,0,True,True,True,1,mysql:issue:36165262
mysql,mysql_14f76abef08e22e64e5d,sql/field.cc,7605,7605,is_equal,sql/field.cc,2,0,True,True,False,0,
mysql,mysql_7600a8eaa09cb8c48596,sql/field.cc,8707,8707,reset,sql/field.cc,2,0,True,True,False,0,
mysql,mysql_587c8f9c6ffc7c16e80d,sql/field.cc,8728,8728,store,sql/field.cc,2,0,True,True,False,0,
mysql,mysql_a1a0c0214a7f8d3c9130,sql/field.cc,8738,8738,store,sql/field.cc,2,0,True,True,False,0,
mysql,mysql_56b9e7c2983bfff8172e,sql/field.cc,8739,8739,store,sql/field.cc,2,0,True,True,False,0,
mysql,mysql_bab005183d5212ff5091,sql/field.cc,8742,8742,store,sql/field.cc,2,0,True,True,False,0,
mysql,mysql_f6957e76cbf5401b2b26,sql/field.cc,8748,8748,store,sql/field.cc,2,0,True,True,False,0,
mysql,mysql_5ef2bc840d620f9001e5,sql/field.cc,9113,9113,store,sql/field.cc,2,0,True,True,False,0,
mysql,mysql_55b8064e5ad921431235,sql/field.cc,9121,9121,store,sql/field.cc,2,0,True,True,False,0,
mysql,mysql_60fa696791bfe6caf7eb,sql/field.cc,9122,9122,store,sql/field.cc,2,0,True,True,False,0,
mysql,mysql_6cc9ac1bfb9ee689c3ce,sql/field.cc,9816,9816,result_type,sql/field.cc,2,0,True,True,False,0,
mysql,mysql_c602088e1f483ed002ae,sql/field.cc,10019,10019,init,sql/field.cc,2,0,True,True,False,0,
mysql,mysql_15f92280a63a6056a0ca,sql/field.cc,10204,10204,init,sql/field.cc,2,0,True,True,False,0,
mysql,mysql_59976a3963d1f6e24975,sql/field.h,1025,1025,eq,sql/field.h,2,0,True,True,False,0,
mysql,mysql_4699fc7144ad3ebd102f,sql/field.h,4379,4379,eq,sql/field.h,2,0,True,True,False,0,
mysql,mysql_28715b180952dc1b5b0d,sql/handler.h,7598,7598,init,sql/handler.h,2,0,True,True,False,0,
mysql,mysql_2072c0e8153e7bc933f2,sql/item.cc,1545,1545,eq,sql/item.cc,2,0,True,True,False,0,
mysql,mysql_d9fef7f1549edfa9959e,sql/item.cc,3539,3539,init,sql/item.cc,2,0,True,True,False,0,
mysql,mysql_1c2c2c355623425e61e3,sql/item.cc,3602,3602,hash,sql/item.cc,2,0,True,True,False,0,
mysql,mysql_faaf43fe66f63be87870,sql/item.cc,3705,3705,eq,sql/item.cc,2,0,True,True,False,0,
mysql,mysql_f8f82e9693c23c420a74,sql/item.cc,7351,7351,hash,sql/item.cc,2,0,True,True,False,0,
mysql,mysql_9202259d0fa8e6ef1771,sql/item.cc,7407,7407,init,sql/item.cc,2,0,True,True,False,0,
mysql,mysql_8b15db5813091392b135,sql/item.cc,7456,7456,eq,sql/item.cc,2,0,True,True,False,0,
mysql,mysql_eb76232f7a4644178c41,sql/item.cc,7646,7646,eq,sql/item.cc,2,0,True,True,False,0,
mysql,mysql_1c74409bccb75d908766,sql/item.cc,7787,7787,send,sql/item.cc,2,0,True,True,False,0,
mysql,mysql_ad51fdf50a35892e941f,sql/item.cc,8900,8900,hash,sql/item.cc,2,0,True,True,False,0,
mysql,mysql_ed61635cdbf40a1d9cea,sql/item.cc,9199,9199,eq,sql/item.cc,2,0,True,True,False,0,
mysql,mysql_9a4c9738e7dbceba88ea,sql/item.cc,9372,9372,eq,sql/item.cc,2,0,True,True,False,0,
mysql,mysql_ac0eb8e230b6b18925b3,sql/item.cc,9448,9448,hash,sql/item.cc,2,0,True,True,False,0,
mysql,mysql_6a47caed7e4f39f2130c,sql/item.cc,9453,9453,hash,sql/item.cc,2,0,True,True,False,0,
mysql,mysql_4d04e6ecf0f6fc168705,sql/item.cc,9510,9510,eq,sql/item.cc,2,0,True,True,False,0,
mysql,mysql_578fa9b479bb7ec67ff1,sql/item.cc,9672,9672,eq,sql/item.cc,2,0,True,True,False,0,
mysql,mysql_de6559132310ad3cac2e,sql/item.cc,10097,10097,hash,sql/item.cc,2,0,True,True,False,0,
mysql,mysql_91ca7cc200742cff92db,sql/item.cc,11178,11178,eq,sql/item.cc,2,0,True,True,False,0,
mysql,mysql_96d0b9798c06b2e076f6,sql/item.h,5581,5581,Item_string,sql/item.h,2,0,True,True,True,1,mysql:issue:36364619
mysql,mysql_36caee9d0ae8adbf8201,sql/item.h,6071,6071,eq,sql/item.h,2,0,True,True,False,0,
mysql,mysql_687c1b7734849d91db0f,sql/item.h,6970,6970,eq,sql/item.h,2,0,True,True,False,0,
mysql,mysql_d875dbd3f6d264f39a44,sql/item_strfunc.cc,3177,3177,eq,sql/item_strfunc.cc,2,0,True,True,False,0,
mysql,mysql_7b8cce73007ddb061d7a,sql/item_subselect.cc,1155,1155,store,sql/item_subselect.cc,2,0,True,True,False,0,
mysql,mysql_dd857d5035861b1f9857,sql/persisted_variable.cc,285,285,init,sql/persisted_variable.cc,2,0,True,True,False,0,
mysql,mysql_98ea55af23cd844033a3,sql/persisted_variable.cc,287,287,init,sql/persisted_variable.cc,2,0,True,True,False,0,
mysql,mysql_e6cc02467dba63487740,sql/range_optimizer/index_range_scan_plan.cc,175,175,reset,sql/range_optimizer,2,0,True,True,False,0,
mysql,mysql_f33c88f23b4d04667b95,sql/resourcegroups/resource_group_mgr.cc,367,367,init,sql/resourcegroups,2,0,True,True,False,0,
mysql,mysql_533bb9b0c3ab2dbc2e04,sql/server_component/mysql_command_services_imp.cc,70,70,DEFINE_BOOL_METHOD,sql/server_component,2,0,True,True,False,0,
mysql,mysql_a4c266081a4744256431,sql/sql_digest.h,132,132,reset,sql/sql_digest.h,2,0,True,True,False,0,
mysql,mysql_6c276faea62cdf824b44,sql/sql_digest.h,151,151,copy,sql/sql_digest.h,2,0,True,True,False,0,
mysql,mysql_1ca4132d4fd37310ebc5,sql/sql_digest.h,152,152,copy,sql/sql_digest.h,2,0,True,True,False,0,
mysql,mysql_b0fad524c15ef7df327d,sql/sql_insert.cc,626,626,execute_inner,sql/sql_insert.cc,2,0,True,True,False,0,
mysql,mysql_a4669e7cfa88c6059dc4,sql/sql_servers.cc,788,788,execute,sql/sql_servers.cc,2,0,True,True,False,0,
mysql,mysql_93b99d256d50f35dc830,sql/xa.h,138,138,reset,sql/xa.h,2,0,True,True,False,0,
mysql,mysql_c3df63aed38347ec0187,storage/innobase/include/lob0lob.h,269,269,copy,storage/innobase,2,0,True,True,False,0,
mysql,mysql_cbd2062deec7057bc5d5,storage/innobase/include/ut0bitset.h,101,101,reset,storage/innobase,2,0,True,True,True,1,mysql:issue:29024344
mysql,mysql_6c17141e87a5107c094e,storage/innobase/log/log0meb.cc,100,100,reset,storage/innobase,2,0,True,True,False,0,
mysql,mysql_96b1a1c015a5eeb5499b,sql/item.cc,6118,6118,fix_fields,sql/item.cc,1,6,False,False,False,0,
mysql,mysql_6df9ba7484d0e584ef85,sql/item.cc,6350,6350,is_recursive_reference,sql/item.cc,1,5,False,False,False,0,
mysql,mysql_d15c50610890ad705ce4,sql/filesort.cc,367,367,trace_filesort_information,sql/filesort.cc,1,4,False,False,False,0,
mysql,mysql_4fdcc481fb2fb5b36860,sql/item.cc,3424,3424,used_tables_for_level,sql/item.cc,1,4,False,False,False,0,
mysql,mysql_5e2f5713480156ca101d,sql/item.cc,6259,6259,fix_fields,sql/item.cc,1,4,False,False,True,1,mysql:issue:36542023
mysql,mysql_d1d571735a286ae7a6c5,sql/item.cc,6349,6349,cleanup,sql/item.cc,1,4,False,False,False,0,
mysql,mysql_2b6794eb397c89f9be35,sql/item.cc,6351,6351,is_recursive_reference,sql/item.cc,1,4,False,False,False,0,
mysql,mysql_5befcfb1089b4dadbca3,sql/item.cc,526,526,save_time_in_field,sql/item.cc,1,3,False,False,False,0,
mysql,mysql_83a2f0e4b9ba2dae6f2a,sql/item.cc,3422,3422,used_tables_for_level,sql/item.cc,1,3,False,False,False,0,
mysql,mysql_d0ff2dd4e1d61bb5c6ca,sql/item.cc,6170,6170,fix_fields,sql/item.cc,1,3,False,False,False,0,
mysql,mysql_fd974b6f59cb46e20451,sql/item.cc,6362,6362,is_recursive_reference,sql/item.cc,1,3,False,False,False,0,
mysql,mysql_960585bdafa3fda321e0,sql/item.cc,7038,7038,save_in_field_inner,sql/item.cc,1,3,False,False,False,0,
mysql,mysql_8f4643e280ee4fd07207,sql/sql_handler.cc,771,771,execute,sql/sql_handler.cc,1,3,False,False,False,0,
mysql,mysql_428b1851fc4fa2b9cc25,sql/field.cc,3637,3637,val_int,sql/field.cc,1,2,False,False,False,0,
mysql,mysql_a2848fdf615a78bc7ed9,sql/field.cc,4607,4607,val_real,sql/field.cc,1,2,False,False,False,0,
mysql,mysql_56521787305ded98a7d8,sql/field.cc,4660,4660,val_str,sql/field.cc,1,2,False,False,False,0,
mysql,mysql_aceae2ea84b4bec8c02d,sql/field.cc,4984,4984,val_date_temporal_at_utc,sql/field.cc,1,2,False,False,False,0,
mysql,mysql_bf978423536641bd0406,sql/field.cc,4992,4992,val_str,sql/field.cc,1,2,False,False,False,0,
